date,actual_target_temp,predicted_target_temp,error
2025-09-13,28.3,28.293133,-0.006866455
2025-09-14,27.4,27.888166,0.4881668
2025-09-15,27.8,27.048676,-0.7513237
2025-09-16,27.2,27.702633,0.50263214
2025-09-17,26.7,26.949198,0.249197
2025-09-18,27.8,26.125826,-1.6741734
2025-09-19,29.7,27.989944,-1.7100563
2025-09-20,29.0,29.326237,0.32623672
2025-09-21,26.8,28.741117,1.9411182
2025-09-22,27.9,26.2397,-1.6602993
2025-09-23,28.9,28.727608,-0.17239189
2025-09-24,26.0,27.781437,1.7814369
2025-09-25,25.5,24.764643,-0.7353573
2025-09-26,26.8,25.24327,-1.5567284
2025-09-27,26.1,26.474346,0.37434578
2025-09-28,24.6,25.961237,1.3612366
2025-09-29,25.2,23.968609,-1.2313919
2025-09-30,26.4,25.39606,-1.0039387
2025-10-01,28.1,26.642714,-1.4572868
2025-10-02,28.0,27.93074,-0.06925964
2025-10-03,28.0,28.032797,0.03279686
2025-10-04,28.5,28.336512,-0.16348839
2025-10-05,25.7,28.269264,2.5692635
2025-10-06,24.3,23.978786,-0.32121277
2025-10-07,26.3,22.030058,-4.2699413
2025-10-08,27.1,27.888153,0.7881527
2025-10-09,27.6,27.357462,-0.24253845
2025-10-10,26.4,27.668451,1.2684517
2025-10-11,27.9,26.532007,-1.3679924
2025-10-12,26.6,28.175524,1.5755234
2025-10-13,24.9,25.900082,1.000082
2025-10-14,25.6,24.45985,-1.1401501
2025-10-15,26.1,25.674145,-0.42585564
2025-10-16,27.2,25.43149,-1.7685108
2025-10-17,27.5,27.405092,-0.09490776
2025-10-18,26.3,27.57996,1.2799606
2025-10-19,25.7,25.975327,0.27532578
2025-10-20,24.1,25.654171,1.5541706
2025-10-21,22.3,22.717747,0.4177475
2025-10-22,19.6,21.454973,1.8549728
2025-10-23,20.1,19.923986,-0.17601395
2025-10-24,22.1,21.483002,-0.6169987
2025-10-25,23.8,23.116535,-0.68346405
2025-10-26,23.3,23.617485,0.3174858
2025-10-27,23.7,22.81985,-0.88014984
2025-10-28,23.8,23.227032,-0.5729675
2025-10-29,23.9,23.205244,-0.69475555
2025-10-30,23.4,24.011566,0.61156654
2025-10-31,20.9,23.299744,2.399744
2025-11-01,20.2,20.824415,0.62441444
2025-11-02,19.4,20.673822,1.2738228
2025-11-03,19.4,19.72032,0.32032013
2025-11-04,20.8,19.696873,-1.1031265
2025-11-05,22.0,21.611362,-0.38863754
2025-11-06,23.1,22.529789,-0.5702114
2025-11-07,24.7,22.633352,-2.0666485
2025-11-08,24.5,23.98212,-0.5178795
2025-11-09,24.4,23.244848,-1.1551514
2025-11-10,22.5,24.726088,2.2260876
2025-11-11,22.2,21.689562,-0.5104389
2025-11-12,22.2,21.30795,-0.8920517
2025-11-13,21.0,21.731379,0.73137856
2025-11-14,21.3,21.428154,0.12815475
2025-11-15,22.0,21.669907,-0.33009338
2025-11-16,22.5,22.27689,-0.2231102
2025-11-17,18.0,22.46282,4.46282
2025-11-18,14.7,16.344395,1.6443949
2025-11-19,17.1,14.856715,-2.2432852
2025-11-20,18.4,19.001398,0.60139847
2025-11-21,19.1,19.02189,-0.07810974
2025-11-22,20.3,19.926445,-0.37355423
2025-11-23,20.0,21.269375,1.2693748
2025-11-24,19.5,20.402536,0.9025364
2025-11-25,17.8,19.234371,1.434372
2025-11-26,17.9,18.572458,0.67245865
2025-11-27,17.1,17.574575,0.47457504
2025-11-28,16.9,18.436571,1.5365715
2025-11-29,18.6,18.402245,-0.19775581
2025-11-30,19.9,19.790188,-0.10981178
2025-12-01,22.4,20.002056,-2.3979435
2025-12-02,21.2,22.442795,1.242794
2025-12-03,20.3,19.049044,-1.2509556
2025-12-04,19.3,20.225578,0.9255791
2025-12-05,20.0,19.326897,-0.67310333
2025-12-06,21.2,20.31488,-0.8851204
2025-12-07,20.9,21.378244,0.47824478
2025-12-08,20.4,20.383713,-0.01628685
2025-12-09,21.3,20.552502,-0.74749756
2025-12-10,21.0,21.459368,0.45936775
2025-12-11,21.9,20.85582,-1.0441799
2025-12-12,20.7,21.748985,1.0489845
2025-12-13,17.8,18.565979,0.76597977
2025-12-14,17.9,17.435923,-0.464077
2025-12-15,18.9,19.193462,0.29346275
2025-12-16,20.2,19.489649,-0.71035194
2025-12-17,20.2,20.00988,-0.1901207
2025-12-18,20.2,20.66141,0.46140862
2025-12-19,21.5,20.645567,-0.85443306
2025-12-20,21.2,21.314932,0.11493111
2025-12-21,21.2,20.186815,-1.0131855
2025-12-22,22.5,21.389551,-1.1104488
2025-12-23,22.4,22.157122,-0.24287796
2025-12-24,17.2,20.894169,3.694168
2025-12-25,16.0,14.551247,-1.4487534
2025-12-26,15.8,16.918629,1.1186285
2025-12-27,17.3,17.024418,-0.27558136
2025-12-28,19.6,18.238579,-1.3614216
2025-12-29,20.4,19.749523,-0.65047646
2025-12-30,20.8,19.998821,-0.801178
