date,actual_target_temp,predicted_target_temp,absolute_error
2025-09-28,24.6,26.238066,1.6380653
2025-09-29,25.2,25.290068,0.09006691
2025-09-30,26.4,25.910023,0.48997688
2025-10-01,28.1,27.042797,1.0572033
2025-10-02,28.0,28.15619,0.15619087
2025-10-03,28.0,27.605146,0.3948536
2025-10-04,28.5,27.51298,0.9870205
2025-10-05,25.7,27.796967,2.0969658
2025-10-06,24.3,23.482334,0.8176651
2025-10-07,26.3,24.187244,2.1127548
2025-10-08,27.1,26.595465,0.5045357
2025-10-09,27.6,27.106298,0.49370193
2025-10-10,26.4,26.778532,0.3785324
2025-10-11,27.9,25.931276,1.9687233
2025-10-12,26.6,27.934254,1.3342533
2025-10-13,24.9,25.4094,0.5094013
2025-10-14,25.6,24.24646,1.3535404
2025-10-15,26.1,25.054214,1.0457859
2025-10-16,27.2,26.109268,1.0907326
2025-10-17,27.5,26.895739,0.6042614
2025-10-18,26.3,27.397097,1.0970974
2025-10-19,25.7,25.082212,0.6177883
2025-10-20,24.1,24.441025,0.3410244
2025-10-21,22.3,21.859606,0.44039345
2025-10-22,19.6,21.93523,2.3352299
2025-10-23,20.1,19.884106,0.2158947
2025-10-24,22.1,21.415277,0.6847229
2025-10-25,23.8,23.567667,0.23233223
2025-10-26,23.3,23.62343,0.32343102
2025-10-27,23.7,22.725817,0.97418404
2025-10-28,23.8,23.799768,0.00023078918
2025-10-29,23.9,24.246563,0.34656334
2025-10-30,23.4,23.68771,0.2877102
2025-10-31,20.9,22.474289,1.5742893
2025-11-01,20.2,21.956,1.7559986
2025-11-02,19.4,21.59684,2.1968403
2025-11-03,19.4,20.494093,1.0940933
2025-11-04,20.8,20.569666,0.23033333
2025-11-05,22.0,22.426088,0.42608833
2025-11-06,23.1,23.767065,0.66706467
2025-11-07,24.7,21.994831,2.7051697
2025-11-08,24.5,23.47764,1.0223598
2025-11-09,24.4,25.133411,0.7334118
2025-11-10,22.5,25.792171,3.2921715
2025-11-11,22.2,23.631395,1.4313946
2025-11-12,22.2,22.718327,0.5183258
2025-11-13,21.0,22.918432,1.9184322
2025-11-14,21.3,21.253696,0.046302795
2025-11-15,22.0,21.621164,0.37883568
2025-11-16,22.5,22.705347,0.20534706
2025-11-17,18.0,22.293985,4.2939854
2025-11-18,14.7,13.87693,0.8230696
2025-11-19,17.1,17.161003,0.06100273
2025-11-20,18.4,18.026205,0.37379456
2025-11-21,19.1,18.87133,0.22867012
2025-11-22,20.3,19.553963,0.7460365
2025-11-23,20.0,21.183474,1.1834736
2025-11-24,19.5,20.218084,0.71808434
2025-11-25,17.8,17.976513,0.17651367
2025-11-26,17.9,17.825953,0.07404709
2025-11-27,17.1,17.419464,0.31946373
2025-11-28,16.9,18.342255,1.442255
2025-11-29,18.6,18.647566,0.04756546
2025-11-30,19.9,20.152666,0.25266647
2025-12-01,22.4,20.69793,1.7020702
2025-12-02,21.2,22.016262,0.8162613
2025-12-03,20.3,18.32303,1.9769688
2025-12-04,19.3,20.228695,0.9286957
2025-12-05,20.0,19.312864,0.6871357
2025-12-06,21.2,20.535841,0.6641598
2025-12-07,20.9,21.111387,0.21138763
2025-12-08,20.4,20.42068,0.020679474
2025-12-09,21.3,20.774124,0.5258751
2025-12-10,21.0,21.392534,0.39253426
2025-12-11,21.9,21.137646,0.7623539
2025-12-12,20.7,21.306408,0.60640717
2025-12-13,17.8,18.998539,1.1985397
2025-12-14,17.9,17.530096,0.36990356
2025-12-15,18.9,19.439137,0.5391369
2025-12-16,20.2,20.187744,0.012256622
2025-12-17,20.2,20.240244,0.04024315
2025-12-18,20.2,20.606352,0.4063511
2025-12-19,21.5,21.786667,0.28666687
2025-12-20,21.2,20.466928,0.7330723
2025-12-21,21.2,20.174095,1.0259056
2025-12-22,22.5,21.562574,0.9374256
2025-12-23,22.4,22.14423,0.25576973
2025-12-24,17.2,19.630518,2.4305172
2025-12-25,16.0,14.672266,1.327734
2025-12-26,15.8,16.585253,0.7852526
2025-12-27,17.3,17.02977,0.27022934
2025-12-28,19.6,17.948534,1.6514664
2025-12-29,20.4,19.973362,0.42663765
2025-12-30,20.8,21.132215,0.33221626
