datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-04-19 21:00:00,0,0.010318607770561943,0,0,0.015102503314913262,0,0,0.04348651122236879,0
2025-04-19 22:00:00,0,0.012269907297471133,0,0,0.019564057442510763,0,0,0.03466580382007253,0
2025-04-19 23:00:00,0,0.09002196051925879,0,0,0.10434215379139361,0,0,0.10653242562739212,0
2025-04-20 00:00:00,0,0.14208116471708102,0,0,0.15254190373672205,0,0,0.13410977248123904,0
2025-04-20 01:00:00,0,0.1344770581428367,0,0,0.13175643888721913,0,0,0.12890010914136155,0
2025-04-20 02:00:00,0,0.062405636290673944,0,0,0.07735119605992781,0,0,0.06649560590712056,0
2025-04-20 03:00:00,0,0.0248190511332809,0,0,0.04864617476951743,0,0,0.04554786539744638,0
2025-04-20 04:00:00,0,0.010744515124639633,0,0,0.023972559725198343,0,0,0.027720631797577173,0
2025-04-20 05:00:00,0,0.012061742437552925,0,0,0.021250577682741748,0,0,0.055731640070516085,0
2025-04-20 06:00:00,0,0.010565826896542653,0,0,0.0385042496932206,0,0,0.05206828293990951,0
2025-04-20 07:00:00,0,0.03338925197620294,0,0,0.03959382782230485,0,0,0.04836159785932125,0
2025-04-20 08:00:00,0,0.11103915307236363,0,0,0.14866000383081296,0,0,0.23383957824492999,0
2025-04-20 09:00:00,0,0.13959198938615228,0,0,0.22929128828184447,0,0,0.29667767128655115,0
2025-04-20 10:00:00,0,0.16742529596294678,0,0,0.2415599235514055,0,0,0.2595465936643888,0
2025-04-20 11:00:00,0,0.0948124916024153,0,0,0.13679920242061785,0,0,0.16978245104097223,0
2025-04-20 12:00:00,0,0.028946044003693067,0,0,0.07344883433787722,0,0,0.08387256301852807,0
2025-04-20 13:00:00,0,0.09817724420912459,0,0,0.054910931143315814,0,1,0.0336324709915825,0
2025-04-20 14:00:00,0,0.0792884689627067,0,1,0.057885259792339286,0,0,0.029709449945200445,0
2025-04-20 15:00:00,1,0.05437139200645562,0,0,0.030553840432272363,0,0,0.011906376580999238,0
2025-04-20 16:00:00,0,0.3560950883683963,0,0,0.10966190901768383,0,0,0.16310967435913518,0
2025-04-20 17:00:00,0,0.08044625140935624,0,0,0.14866101091964862,0,0,0.1578833910612704,0
2025-04-20 18:00:00,0,0.08246862116013358,0,0,0.08006025810622594,0,0,0.06336505628589373,0
2025-04-20 19:00:00,0,0.04680870294028358,0,0,0.014440088536870158,0,0,0.02543691068288526,0
2025-04-20 20:00:00,0,0.021665474291505216,0,0,0.05930839344066227,0,0,0.040410275002604586,0
2025-04-20 21:00:00,0,0.036805898676087544,0,0,0.0842450966725705,0,0,0.10899880191977966,0
2025-04-20 22:00:00,0,0.023503997994783005,0,0,0.04088802765277781,0,0,0.04364183589716556,0
2025-04-20 23:00:00,0,0.01746609459656502,0,0,0.03312670691055508,0,0,0.03589095911127564,0
2025-04-21 00:00:00,0,0.020264910473134994,0,0,0.03696030342665056,0,0,0.023622745778054722,0
2025-04-21 01:00:00,0,0.010781926001938537,0,0,0.019551636657842677,0,0,0.02056777025167149,0
2025-04-21 02:00:00,0,0.02309051400318081,0,0,0.034616203662791785,0,0,0.044029868951161226,0
2025-04-21 03:00:00,0,0.019428279947003316,0,0,0.03173575611604923,0,0,0.0442767602623336,0
2025-04-21 04:00:00,0,0.01050413792530116,0,0,0.02394282063299733,0,0,0.0367971191692727,0
2025-04-21 05:00:00,0,0.00426089162948045,0,0,0.019707082856430132,0,0,0.05495530662150552,0
2025-04-21 06:00:00,0,0.0050442554595898645,0,0,0.01953052890141314,0,0,0.05781027994275388,0
2025-04-21 07:00:00,0,0.0504175116684801,0,0,0.08351275552382983,0,0,0.11908621632425502,0
2025-04-21 08:00:00,0,0.16110746909221219,0,0,0.2466064116612419,0,0,0.2736655738727424,0
2025-04-21 09:00:00,0,0.19479517728113868,0,0,0.25957039997379067,0,0,0.3249369258010949,0
2025-04-21 10:00:00,0,0.18062007362699387,0,0,0.2630622051374192,0,0,0.2772443663211276,0
2025-04-21 11:00:00,0,0.22275799494540005,0,0,0.26625199746147094,0,0,0.2641501069834716,0
2025-04-21 12:00:00,0,0.14770840136809057,0,0,0.2292402021674974,0,0,0.1321036797674175,0
2025-04-21 13:00:00,0,0.19620696665297085,0,0,0.1082469812126985,0,0,0.057172965164313805,0
2025-04-21 14:00:00,0,0.08842701604029944,0,0,0.07869302045102844,0,0,0.032016685365097663,0
2025-04-21 15:00:00,0,0.06504085558072041,0,0,0.03654563714423195,0,0,0.022632641514959088,0
2025-04-21 16:00:00,0,0.043859863727047796,0,0,0.018415899864761328,0,0,0.01694601444525188,0
2025-04-21 17:00:00,0,0.021273124932219434,0,0,0.022199815833547534,0,0,0.04297141813302172,0
2025-04-21 18:00:00,0,0.016793017146792478,0,0,0.03947291845531793,0,0,0.05366078295978344,0
2025-04-21 19:00:00,0,0.01419054108722596,0,0,0.03921885411402719,0,0,0.0404487622442997,0
2025-04-21 20:00:00,0,0.03217792368085684,0,0,0.03157840117448412,0,0,0.04500552019861069,0
2025-04-21 21:00:00,0,0.04229201582836187,0,0,0.0543424907056489,0,0,0.059660489666566695,0
2025-04-21 22:00:00,0,0.047554935050923286,0,0,0.04974362141405602,0,0,0.05670566521445894,0
2025-04-21 23:00:00,0,0.017650433781442713,0,0,0.0645801574693842,0,0,0.09391780207943669,0
2025-04-22 00:00:00,0,0.030411764735555492,0,0,0.04577991592269781,0,0,0.05638400835601257,0
2025-04-22 01:00:00,0,0.02219224708381231,0,0,0.0365818544704676,0,0,0.055572069695865985,0
2025-04-22 02:00:00,0,0.008511372861822014,0,0,0.027541047133045487,0,0,0.025798729418984243,0
2025-04-22 03:00:00,0,0.004523505788741171,0,0,0.008074233988632043,0,0,0.00470342803012111,0
2025-04-22 04:00:00,0,0.0015292612123300243,0,0,0.00728859260972784,0,0,0.005644880215395169,0
2025-04-22 05:00:00,0,0.0005123175749841838,0,0,0.004786425278613528,0,0,0.010778242849730488,0
2025-04-22 06:00:00,0,0.0,0,0,0.006054061833164705,0,0,0.02992554509928318,0
2025-04-22 07:00:00,0,0.017759613209185048,0,0,0.03534482678983705,0,0,0.0494198177128566,0
2025-04-22 08:00:00,0,0.12797778668059948,0,0,0.14979551027839857,0,0,0.22028931495555404,0
2025-04-22 09:00:00,0,0.14573445907142712,0,0,0.22513288325524838,0,0,0.2753888221592032,0
2025-04-22 10:00:00,0,0.18236445649238012,0,0,0.20819996633722357,0,0,0.205562799259227,0
2025-04-22 11:00:00,0,0.14231194298795313,0,0,0.2696580228964975,0,0,0.2388156966889689,0
2025-04-22 12:00:00,0,0.20313014202606525,0,0,0.2133128231258072,0,0,0.20323901983996984,0
2025-04-22 13:00:00,0,0.1516985849743096,0,0,0.1045596014733769,0,0,0.08679508223681154,0
2025-04-22 14:00:00,0,0.050014950673640514,0,0,0.05593260066837013,0,0,0.02090391699519455,0
2025-04-22 15:00:00,0,0.03762152952799887,0,0,0.06015820816459772,0,0,0.06349106199934135,0
2025-04-22 16:00:00,0,0.06690356974055817,0,0,0.06625485443456759,0,0,0.06644978392386076,0
2025-04-22 17:00:00,0,0.04276470416680901,0,0,0.018628034657640225,0,0,0.03208705450541727,0
2025-04-22 18:00:00,0,0.022671620905165987,0,0,0.03182774264835192,0,0,0.03703722698146223,0
2025-04-22 19:00:00,0,0.025270096770778815,0,0,0.017860384046813584,0,0,0.07017791895925325,0
2025-04-22 20:00:00,0,0.013369615820383889,0,0,0.04316458665071664,0,0,0.044042642678052156,0
2025-04-22 21:00:00,0,0.016356809805636034,0,0,0.014181951041358914,0,0,0.02636898963318672,0
2025-04-22 22:00:00,0,0.03557464432495034,0,0,0.04801871050943463,0,0,0.06765975497385912,0
2025-04-22 23:00:00,0,0.04890890601989827,0,0,0.07933982862191695,0,0,0.09418370628787968,0
2025-04-23 00:00:00,0,0.05729683414404044,0,0,0.08495744494416296,0,0,0.07107134101434875,0
2025-04-23 01:00:00,0,0.022302653408432252,0,0,0.03715489470028619,0,0,0.03216272153723862,0
2025-04-23 02:00:00,0,0.00828355808985386,0,0,0.024065507963672458,0,0,0.037762630758323604,0
2025-04-23 03:00:00,0,0.008477896577217729,0,0,0.02095988357539211,0,0,0.06459866810110178,0
2025-04-23 04:00:00,0,0.03695061842848227,0,0,0.05262075621243685,0,0,0.09755100592307411,0
2025-04-23 05:00:00,0,0.09653430471361472,0,0,0.20140964499693237,0,0,0.23509722126863092,0
2025-04-23 06:00:00,0,0.1917338429044092,0,0,0.3253996804093803,0,0,0.4388340509892534,0
2025-04-23 07:00:00,0,0.37710844705951446,0,0,0.6046165961841186,1,0,0.6144802850624989,1
2025-04-23 08:00:00,0,0.5581934499450405,1,0,0.6975318225696642,1,0,0.4737778645381588,0
2025-04-23 09:00:00,0,0.3706242003549338,0,0,0.3984646552284141,0,0,0.3725017329931238,0
2025-04-23 10:00:00,0,0.20778045697974007,0,0,0.2942859345334221,0,0,0.2739251831909327,0
2025-04-23 11:00:00,0,0.18403137641919923,0,0,0.24711452931345476,0,0,0.2895941479361707,0
2025-04-23 12:00:00,0,0.12141737100996684,0,0,0.1796220247667866,0,1,0.19443450755874925,0
2025-04-23 13:00:00,0,0.08766813584244314,0,1,0.14864456563161865,0,1,0.09175974202777282,0
2025-04-23 14:00:00,1,0.04147982669229881,0,1,0.06039844236289518,0,1,0.0799105971224769,0
2025-04-23 15:00:00,1,0.6031182966526157,1,1,0.2980381386542314,0,1,0.3821241337217946,0
2025-04-23 16:00:00,1,0.4532747801928611,0,1,0.403238008009938,0,0,0.47505494110093816,0
2025-04-23 17:00:00,1,0.7024202951602309,1,0,0.6379105241714801,1,0,0.6030574505035906,1
2025-04-23 18:00:00,0,0.661293689236128,1,0,0.6550232012900363,1,0,0.6104857596602745,1
2025-04-23 19:00:00,0,0.44142769142806215,0,0,0.4877453088598704,0,0,0.5439322210522198,1
2025-04-23 20:00:00,0,0.4867127498434786,0,0,0.5329555462906755,1,1,0.5510652182518708,1
2025-04-23 21:00:00,0,0.30572201866961957,0,1,0.38520062115812853,0,1,0.4597438759972288,0
2025-04-23 22:00:00,1,0.25410900917970436,0,1,0.3447053454710097,0,0,0.3512011436340696,0
2025-04-23 23:00:00,1,0.9587898618099403,1,0,0.8758701883135707,1,0,0.836769771482111,1
2025-04-24 00:00:00,0,0.9239787215806571,1,0,0.7822399451088199,1,0,0.790563772500226,1
2025-04-24 01:00:00,0,0.350247051569361,0,0,0.5853578306985787,1,0,0.6719765060236611,1
2025-04-24 02:00:00,0,0.39238043627201064,0,0,0.5363466926318224,1,0,0.6403842896375527,1
2025-04-24 03:00:00,0,0.39016126642158144,0,0,0.4856146121852738,0,0,0.5135579246810239,1
2025-04-24 04:00:00,0,0.3518935060309185,0,0,0.4814188819867759,0,0,0.5396129771245057,1
2025-04-24 05:00:00,0,0.3162171277413455,0,0,0.519899954433775,1,0,0.6540830338962565,1
2025-04-24 06:00:00,0,0.1777638821100413,0,0,0.5934955373402303,1,1,0.6516850214443691,1
2025-04-24 07:00:00,0,0.4285579510109615,0,1,0.6809562263808766,1,0,0.6933001101547501,1
2025-04-24 08:00:00,1,0.5633083260726585,1,0,0.8064091247374715,1,0,0.7021762560164672,1
2025-04-24 09:00:00,0,0.9392947879665557,1,0,0.8657321191776284,1,0,0.8966723028382243,1
2025-04-24 10:00:00,0,0.5175233830533231,1,0,0.6042200281438151,1,0,0.5743101608754093,1
2025-04-24 11:00:00,0,0.32380683934385085,0,0,0.4623837075345001,0,0,0.4136386064721169,0
2025-04-24 12:00:00,0,0.33407011779416523,0,0,0.35016489789826105,0,0,0.3059689163743508,0
2025-04-24 13:00:00,0,0.21224282318915438,0,0,0.244810855168742,0,0,0.2589422282805195,0
2025-04-24 14:00:00,0,0.10113781703266776,0,0,0.14701875476329326,0,0,0.13510200920980345,0
2025-04-24 15:00:00,0,0.06631766622328131,0,0,0.11662929727050282,0,1,0.16340022896220444,0
2025-04-24 16:00:00,0,0.04312970673489554,0,1,0.1432818749087326,0,1,0.09057389744815099,0
2025-04-24 17:00:00,1,0.038798234263281224,0,1,0.08068191169281409,0,0,0.05350198282135608,0
2025-04-24 18:00:00,1,0.47893378093252087,0,0,0.26584556382605634,0,0,0.25664267702868676,0
2025-04-24 19:00:00,0,0.6716417330096838,1,0,0.46301185221193536,0,0,0.442621614400308,0
2025-04-24 20:00:00,0,0.2475518763121077,0,0,0.415191212462838,0,1,0.3962201870710754,0
2025-04-24 21:00:00,0,0.33667228108117386,0,1,0.5013640514802685,1,1,0.5132286898557883,1
2025-04-24 22:00:00,1,0.34644817167041003,0,1,0.4369944684493252,0,1,0.4921948074879191,0
2025-04-24 23:00:00,1,0.7583901399653701,1,1,0.6334205679860591,1,1,0.5874014592502181,1
2025-04-25 00:00:00,1,0.9182466824244518,1,1,0.8611797585516954,1,1,0.8182223688615315,1
2025-04-25 01:00:00,1,0.9761592895199702,1,1,0.9263293777503909,1,1,0.8795481396274635,1
2025-04-25 02:00:00,1,0.9910709097931516,1,1,0.9574739651474238,1,1,0.9037823429222094,1
2025-04-25 03:00:00,1,0.9960949787588828,1,1,0.9813235659669802,1,1,0.9424309232989058,1
2025-04-25 04:00:00,1,0.9914105339814299,1,1,0.9573952186350836,1,1,0.953482842201438,1
2025-04-25 05:00:00,1,0.9930982230651563,1,1,0.9815239270682048,1,0,0.9659293938564492,1
2025-04-25 06:00:00,1,0.9976598838117616,1,0,0.9879587532041739,1,0,0.9753209301243028,1
2025-04-25 07:00:00,0,0.9984900650182464,1,0,0.9874831345090977,1,0,0.9438746343076183,1
2025-04-25 08:00:00,0,0.35494035539462954,0,0,0.548860423368478,1,0,0.6427988613643637,1
2025-04-25 09:00:00,0,0.41162639494294345,0,0,0.5695452821782043,1,0,0.5839078312471511,1
2025-04-25 10:00:00,0,0.3238314354481087,0,0,0.3709208018772209,0,0,0.36496294929377787,0
2025-04-25 11:00:00,0,0.1796337897059747,0,0,0.2421566522322412,0,0,0.24988299662633043,0
2025-04-25 12:00:00,0,0.21982529788701444,0,0,0.24668202826397712,0,0,0.2294847374869344,0
2025-04-25 13:00:00,0,0.05421649155249601,0,0,0.06270703750161952,0,0,0.052985897004041556,0
2025-04-25 14:00:00,0,0.053356374120338806,0,0,0.04886331593321048,0,0,0.05806702244796172,0
2025-04-25 15:00:00,0,0.02833626966786047,0,0,0.035301605819588903,0,0,0.045707824565131366,0
2025-04-25 16:00:00,0,0.0156194543070011,0,0,0.05027865715169745,0,0,0.047793186147995236,0
2025-04-25 17:00:00,0,0.04845654605513547,0,0,0.037887410178303674,0,0,0.04516822620202039,0
2025-04-25 18:00:00,0,0.03569580437050959,0,0,0.036469442427745316,0,0,0.043534535307594845,0
2025-04-25 19:00:00,0,0.0100196593211468,0,0,0.021463674925163764,0,0,0.024632801594908965,0
2025-04-25 20:00:00,0,0.01327826366629852,0,0,0.03825793813035872,0,0,0.07535139839530115,0
2025-04-25 21:00:00,0,0.09127086012613413,0,0,0.1849443012211448,0,0,0.21894819881328492,0
2025-04-25 22:00:00,0,0.12324623504166464,0,0,0.22704107259253298,0,0,0.32437913596503676,0
2025-04-25 23:00:00,0,0.08957768663762726,0,0,0.20625434631886058,0,0,0.3529385794342544,0
2025-04-26 00:00:00,0,0.2195306915389275,0,0,0.3987196328233228,0,0,0.41070122576794155,0
2025-04-26 01:00:00,0,0.2955524830343801,0,0,0.4451913878726143,0,0,0.47155558642946227,0
2025-04-26 02:00:00,0,0.31793963554083254,0,0,0.4306192383680258,0,0,0.42034992464127663,0
2025-04-26 03:00:00,0,0.2956264866358696,0,0,0.33473703038209507,0,0,0.3295781823314977,0
2025-04-26 04:00:00,0,0.1413230200298845,0,0,0.23837273846914217,0,0,0.2792483364082837,0
2025-04-26 05:00:00,0,0.19277547987681096,0,0,0.27565044067226263,0,0,0.4656220019196617,0
2025-04-26 06:00:00,0,0.22469483653843494,0,0,0.5550802968964209,1,0,0.5709595829846493,1
2025-04-26 07:00:00,0,0.4611383059473575,0,0,0.6977153940729155,1,0,0.7327150597586357,1
2025-04-26 08:00:00,0,0.7478636927055444,1,0,0.8369019354435056,1,0,0.8366225842709906,1
2025-04-26 09:00:00,0,0.7569660424589295,1,0,0.7676835898114355,1,1,0.5603352651167764,1
2025-04-26 10:00:00,0,0.40643227209708627,0,1,0.37660683515945165,0,1,0.3669331619919257,0
2025-04-26 11:00:00,1,0.18314583328001519,0,1,0.31337202059489083,0,0,0.26704990629854014,0
2025-04-26 12:00:00,1,0.723021847934493,1,0,0.493018675575965,0,0,0.38091363637595743,0
2025-04-26 13:00:00,0,0.5619366195976887,1,0,0.44861066909043085,0,0,0.3273693459703865,0
2025-04-26 14:00:00,0,0.25617720390928883,0,0,0.16646110431946468,0,0,0.12314480075553254,0
2025-04-26 15:00:00,0,0.11177750014781176,0,0,0.1466153798547086,0,0,0.11223962527248148,0
2025-04-26 16:00:00,0,0.14842549779532463,0,0,0.1547028583744343,0,0,0.17658520820846807,0
2025-04-26 17:00:00,0,0.1040789001410808,0,0,0.13064856995016613,0,0,0.19279147896119228,0
2025-04-26 18:00:00,0,0.08994020639875848,0,0,0.08669788639688393,0,0,0.16077162531748193,0
2025-04-26 19:00:00,0,0.06340675556165933,0,0,0.042290095355789835,0,0,0.06454317063878691,0
2025-04-26 20:00:00,0,0.03336787299549534,0,0,0.08848662660794908,0,0,0.14217509192818054,0
2025-04-26 21:00:00,0,0.07654890104446914,0,0,0.14277109864783477,0,1,0.2929937143930687,0
2025-04-26 22:00:00,0,0.10518969043239448,0,1,0.33310677175875325,0,1,0.37019437214829687,0
2025-04-26 23:00:00,1,0.20990686718422208,0,1,0.40981753293248474,0,0,0.4778473137054,0
2025-04-27 00:00:00,1,0.8916740773912761,1,0,0.8284825861017201,1,0,0.8292158849639354,1
2025-04-27 01:00:00,0,0.8848436027059465,1,0,0.8153877533747573,1,0,0.8213521084837422,1
2025-04-27 02:00:00,0,0.34339284594297864,0,0,0.5956741282613216,1,0,0.6149589640793591,1
2025-04-27 03:00:00,0,0.4528281900015052,0,0,0.5689853766608759,1,0,0.663402860479989,1
2025-04-27 04:00:00,0,0.2548889378613535,0,0,0.4489867684829307,0,1,0.5355661581342224,1
2025-04-27 05:00:00,0,0.2779785022918703,0,1,0.4795312644563511,0,1,0.6889928264118776,1
2025-04-27 06:00:00,1,0.2700318514990492,0,1,0.6621562008385513,1,1,0.7444296499820254,1
2025-04-27 07:00:00,1,0.8604548716237297,1,1,0.8276567311422119,1,1,0.7765193300960843,1
2025-04-27 08:00:00,1,0.8922170960792849,1,1,0.8513631578841714,1,1,0.8399456829201354,1
2025-04-27 09:00:00,1,0.8293979264718427,1,1,0.7666364047451162,1,1,0.6840908889234644,1
2025-04-27 10:00:00,1,0.8309330649129096,1,1,0.7498455590479339,1,0,0.584553966425408,1
2025-04-27 11:00:00,1,0.7784328407862184,1,0,0.6474332270416171,1,0,0.5229787057266977,1
2025-04-27 12:00:00,0,0.9275142293841192,1,0,0.8075688207916155,1,0,0.7039926941090058,1
2025-04-27 13:00:00,0,0.42483193296724314,0,0,0.47318344245983945,0,0,0.30950026241296646,0
2025-04-27 14:00:00,0,0.46666352042460635,0,0,0.3307434991551393,0,0,0.21931698741684325,0
2025-04-27 15:00:00,0,0.21017681096738408,0,0,0.19986566126743005,0,0,0.15893792883393806,0
2025-04-27 16:00:00,0,0.18157848280480604,0,0,0.1422890706646261,0,0,0.12770467839079142,0
2025-04-27 17:00:00,0,0.08098882310343666,0,0,0.08132364311751658,0,0,0.10231638899594539,0
2025-04-27 18:00:00,0,0.03169537199247897,0,0,0.05844762389029848,0,0,0.07622409498314085,0
2025-04-27 19:00:00,0,0.047629107530994974,0,0,0.07645719802527279,0,0,0.10674192628748858,0
2025-04-27 20:00:00,0,0.14494375976284016,0,0,0.21990074647854368,0,0,0.21665229643729805,0
2025-04-27 21:00:00,0,0.14657922060085193,0,0,0.2727282993839753,0,0,0.36810198390559407,0
2025-04-27 22:00:00,0,0.13905636406566937,0,0,0.2777451277905787,0,0,0.3937692280078106,0
2025-04-27 23:00:00,0,0.21784265784586015,0,0,0.4118203951441943,0,1,0.5099367302541881,1
2025-04-28 00:00:00,0,0.25697634796129215,0,1,0.39820933964491906,0,1,0.44202998692644435,0
2025-04-28 01:00:00,1,0.2040032254717461,0,1,0.3469871721028267,0,1,0.4035893343088464,0
2025-04-28 02:00:00,1,0.9807682385389339,1,1,0.9166676750339184,1,1,0.9198092856021393,1
2025-04-28 03:00:00,1,0.9796761077051785,1,1,0.965425587047853,1,0,0.9459376945803991,1
2025-04-28 04:00:00,1,0.991336347027272,1,0,0.9653588345386436,1,1,0.889000829252503,1
2025-04-28 05:00:00,0,0.9329888811412259,1,1,0.8755035033565567,1,1,0.8229221347218847,1
2025-04-28 06:00:00,1,0.3873049112520605,0,1,0.5353135720339208,1,1,0.691631838879061,1
2025-04-28 07:00:00,1,0.9102381815854272,1,1,0.879044005799154,1,1,0.8424658760660761,1
2025-04-28 08:00:00,1,0.9796814008455751,1,1,0.9482018321278368,1,0,0.908310726090395,1
2025-04-28 09:00:00,1,0.9806184151626706,1,0,0.9382636269348902,1,1,0.8882718453477289,1
2025-04-28 10:00:00,0,0.7745959756387414,1,1,0.7460260320896613,1,1,0.7942296751411763,1
2025-04-28 11:00:00,1,0.43056422455306986,0,1,0.6494855946711787,1,1,0.7366451476552719,1
2025-04-28 12:00:00,1,0.6998173583409343,1,1,0.7022209559048245,1,1,0.685522388247749,1
2025-04-28 13:00:00,1,0.8670024280829233,1,1,0.7719640513524342,1,0,0.6534234892362235,1
2025-04-28 14:00:00,1,0.8830303587375041,1,0,0.7433932157464321,1,0,0.6448212535455018,1
2025-04-28 15:00:00,0,0.8371812645151152,1,0,0.733008796268835,1,0,0.664712531754625,1
2025-04-28 16:00:00,0,0.3792323225650007,0,0,0.46670753553784317,0,0,0.41985238685522297,0
2025-04-28 17:00:00,0,0.30464986364792807,0,0,0.34133471661251924,0,0,0.28773702667049184,0
2025-04-28 18:00:00,0,0.18342740157732704,0,0,0.19907439738183333,0,0,0.20565198417573644,0
2025-04-28 19:00:00,0,0.12629906911675307,0,0,0.165166220884393,0,0,0.16336848518061775,0
2025-04-28 20:00:00,0,0.13428122874091117,0,0,0.14661898917600116,0,0,0.18360297808560055,0
2025-04-28 21:00:00,0,0.12380205214962818,0,0,0.21146494161317864,0,0,0.23193641422366948,0
2025-04-28 22:00:00,0,0.13963342657942654,0,0,0.25259519183401513,0,0,0.25042623222340765,0
2025-04-28 23:00:00,0,0.2878799146727686,0,0,0.4361309650965341,0,0,0.5005372314421903,1
2025-04-29 00:00:00,0,0.23404025926889865,0,0,0.35232491401197186,0,0,0.3576908441242338,0
2025-04-29 01:00:00,0,0.1997295889587755,0,0,0.3109726965579429,0,0,0.35371265151031717,0
2025-04-29 02:00:00,0,0.1748356194749033,0,0,0.25124871003966803,0,0,0.2797135556825076,0
2025-04-29 03:00:00,0,0.17523803871614477,0,0,0.23417677141635873,0,0,0.2582610058062458,0
2025-04-29 04:00:00,0,0.16449631593475317,0,0,0.22929966978111818,0,0,0.2480299663439912,0
2025-04-29 05:00:00,0,0.19641729681496595,0,0,0.23116876873598924,0,0,0.2532405393619475,0
2025-04-29 06:00:00,0,0.18935134024348865,0,0,0.3044172466605446,0,1,0.3350463726697812,0
2025-04-29 07:00:00,0,0.17771035362856963,0,1,0.22659278871988373,0,1,0.3016598519081294,0
2025-04-29 08:00:00,1,0.23869553408199895,0,1,0.2573036426032715,0,1,0.36149084940832116,0
2025-04-29 09:00:00,1,0.7623201702123579,1,1,0.6965562844813309,1,0,0.6804225498517593,1
2025-04-29 10:00:00,1,0.8269452189182448,1,0,0.7686561394704944,1,1,0.6671272362377123,1
2025-04-29 11:00:00,0,0.8894995440139514,1,1,0.7570659484339486,1,1,0.6859821405995155,1
2025-04-29 12:00:00,1,0.3752688004336601,0,1,0.4758456653686955,0,0,0.3552648983955551,0
2025-04-29 13:00:00,1,0.888118506104709,1,0,0.7140407910625438,1,0,0.5975652946351585,1
2025-04-29 14:00:00,0,0.5961269702880593,1,0,0.59765141177916,1,1,0.5165395100515646,1
2025-04-29 15:00:00,0,0.44164252714895236,0,1,0.4854465587305252,0,1,0.29480375092209515,0
2025-04-29 16:00:00,1,0.3399418174748598,0,1,0.2948697375700442,0,0,0.2403387571793875,0
2025-04-29 17:00:00,1,0.5827701228831882,1,0,0.3853093649665212,0,0,0.2644180575735552,0
2025-04-29 18:00:00,0,0.4404902809561132,0,0,0.33968626751857356,0,0,0.24612846444446018,0
2025-04-29 19:00:00,0,0.21482246639460179,0,0,0.17750760404739754,0,0,0.2417626220348302,0
2025-04-29 20:00:00,0,0.1351180934081787,0,0,0.17067120028005076,0,0,0.23276409986810143,0
2025-04-29 21:00:00,0,0.14057168166862502,0,0,0.2307695714152918,0,0,0.27844475950414543,0
2025-04-29 22:00:00,0,0.14623018907477445,0,0,0.28251244970357153,0,0,0.3424986785766102,0
2025-04-29 23:00:00,0,0.11191579267024154,0,0,0.2700086346591281,0,1,0.33563839304242327,0
2025-04-30 00:00:00,0,0.09773313838103874,0,1,0.17229995651644947,0,1,0.2226084000825448,0
2025-04-30 01:00:00,1,0.14301712063724448,0,1,0.24547086145216002,0,0,0.26772394451274756,0
2025-04-30 02:00:00,1,0.8072670121629977,1,0,0.7768191770652928,1,1,0.6780765111752668,1
2025-04-30 03:00:00,0,0.944621719880567,1,1,0.8367871374590184,1,1,0.7764859461867312,1
2025-04-30 04:00:00,1,0.37465764772962573,0,1,0.5156323843174899,1,1,0.6990963857494097,1
2025-04-30 05:00:00,1,0.8972575779639606,1,1,0.8276297760586254,1,1,0.8012436478520555,1
2025-04-30 06:00:00,1,0.8488392111928533,1,1,0.7773017455722323,1,1,0.7939973232960663,1
2025-04-30 07:00:00,1,0.7634000682602472,1,1,0.7897237847532077,1,1,0.8229222936171202,1
2025-04-30 08:00:00,1,0.8400077907167716,1,1,0.77145787407338,1,1,0.7955950459361376,1
2025-04-30 09:00:00,1,0.8594899642143846,1,1,0.7988597242550532,1,1,0.7665262855868356,1
2025-04-30 10:00:00,1,0.8998062919479912,1,1,0.8043139638096823,1,0,0.7385555564170674,1
2025-04-30 11:00:00,1,0.8712278631960495,1,0,0.7676787164920142,1,1,0.7665079351954971,1
2025-04-30 12:00:00,0,0.7086152914582975,1,1,0.7117355973303403,1,1,0.6669081595206053,1
2025-04-30 13:00:00,1,0.47424828672471525,0,1,0.44692484605781957,0,1,0.2332443801386168,0
2025-04-30 14:00:00,1,0.8594127537576113,1,1,0.6008434242998398,1,1,0.48621707624197597,0
2025-04-30 15:00:00,1,0.7216767927052317,1,1,0.5294287855965645,1,0,0.5097878828773056,1
2025-04-30 16:00:00,1,0.8031557050278224,1,0,0.5894326686596092,1,1,0.570698751423994,1
2025-04-30 17:00:00,0,0.6163813011285817,1,1,0.5708441665512789,1,0,0.46765073834085785,0
2025-04-30 18:00:00,1,0.34250779587891217,0,0,0.4911959128896385,0,0,0.4947182833638228,0
2025-04-30 19:00:00,0,0.7974176198725951,1,0,0.7394853908782026,1,1,0.6547405367233579,1
2025-04-30 20:00:00,0,0.42183981397004233,0,1,0.5364251823039599,1,1,0.6213128751796279,1
2025-04-30 21:00:00,1,0.39742640413895036,0,1,0.596230207621075,1,1,0.6364176148488369,1
2025-04-30 22:00:00,1,0.7814726237017808,1,1,0.6856558274860325,1,1,0.6587181554876824,1
2025-04-30 23:00:00,1,0.5918719437161627,1,1,0.5868544637150748,1,1,0.6323243314522106,1
