datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-04-16 06:00:00,0,0.16948248,0,0,0.21892183,0,0,0.25876424,0
2025-04-16 07:00:00,0,0.20032375,0,0,0.28863728,0,0,0.31965953,0
2025-04-16 08:00:00,0,0.14655027,0,0,0.20271684,0,0,0.2059173,0
2025-04-16 09:00:00,0,0.142677,0,0,0.18988848,0,0,0.17392752,0
2025-04-16 10:00:00,0,0.108078815,0,0,0.12090423,0,0,0.103760876,0
2025-04-16 11:00:00,0,0.07853754,0,0,0.07337143,0,0,0.05907203,0
2025-04-16 12:00:00,0,0.04462299,0,0,0.037129615,0,0,0.02895313,0
2025-04-16 13:00:00,0,0.022144534,0,0,0.015155292,0,0,0.012221325,0
2025-04-16 14:00:00,0,0.020859541,0,0,0.017777558,0,0,0.014682117,0
2025-04-16 15:00:00,0,0.015258075,0,0,0.015170244,0,0,0.012840716,0
2025-04-16 16:00:00,0,0.02077677,0,0,0.016383534,0,0,0.014616728,0
2025-04-16 17:00:00,0,0.028753541,0,0,0.023959378,0,0,0.021691767,0
2025-04-16 18:00:00,0,0.026018463,0,0,0.023977162,0,0,0.023439435,0
2025-04-16 19:00:00,0,0.03248076,0,0,0.03243348,0,0,0.034074064,0
2025-04-16 20:00:00,0,0.019987589,0,0,0.024689019,0,0,0.02641226,0
2025-04-16 21:00:00,0,0.032872275,0,0,0.03420457,0,0,0.04079799,0
2025-04-16 22:00:00,0,0.052260585,0,0,0.06312218,0,0,0.07434368,0
2025-04-16 23:00:00,0,0.054487444,0,0,0.07352374,0,0,0.091773205,0
2025-04-17 00:00:00,0,0.052852865,0,0,0.076355174,0,0,0.09640252,0
2025-04-17 01:00:00,0,0.11640496,0,0,0.15541293,0,0,0.19582878,0
2025-04-17 02:00:00,0,0.14553551,0,0,0.2092127,0,0,0.25032625,0
2025-04-17 03:00:00,0,0.14514041,0,0,0.19669697,0,0,0.23909937,0
2025-04-17 04:00:00,0,0.1997578,0,0,0.25712204,0,0,0.2983244,0
2025-04-17 05:00:00,0,0.22520618,0,0,0.2808901,0,0,0.31777635,0
2025-04-17 06:00:00,0,0.2645986,0,0,0.32403508,0,1,0.3580816,0
2025-04-17 07:00:00,0,0.24106331,0,1,0.31401962,0,0,0.32793635,0
2025-04-17 08:00:00,1,0.33245167,0,0,0.39015263,0,0,0.3964765,0
2025-04-17 09:00:00,0,0.38758895,0,0,0.3926049,0,0,0.37062415,0
2025-04-17 10:00:00,0,0.26093373,0,0,0.29275215,0,0,0.2710635,0
2025-04-17 11:00:00,0,0.19555809,0,0,0.21675654,0,0,0.19260445,0
2025-04-17 12:00:00,0,0.13645445,0,0,0.13408425,0,0,0.11541698,0
2025-04-17 13:00:00,0,0.05671683,0,0,0.05354072,0,0,0.045297284,0
2025-04-17 14:00:00,0,0.038427703,0,0,0.032162536,0,0,0.029355543,0
2025-04-17 15:00:00,0,0.024401292,0,0,0.022130324,0,0,0.02020814,0
2025-04-17 16:00:00,0,0.013739238,0,0,0.01232203,0,0,0.012160052,0
2025-04-17 17:00:00,0,0.014066847,0,0,0.012702815,0,0,0.013164601,0
2025-04-17 18:00:00,0,0.0181071,0,0,0.016740488,0,0,0.019081226,0
2025-04-17 19:00:00,0,0.012043183,0,0,0.01448557,0,0,0.017389243,0
2025-04-17 20:00:00,0,0.0147975255,0,0,0.018167088,0,0,0.023553574,0
2025-04-17 21:00:00,0,0.020262303,0,0,0.02764533,0,0,0.036352735,0
2025-04-17 22:00:00,0,0.0270486,0,0,0.038002256,0,0,0.052142963,0
2025-04-17 23:00:00,0,0.035519566,0,0,0.05226281,0,0,0.07185337,0
2025-04-18 00:00:00,0,0.028336102,0,0,0.04425062,0,0,0.0616834,0
2025-04-18 01:00:00,0,0.034099657,0,0,0.049497344,0,0,0.071225755,0
2025-04-18 02:00:00,0,0.033000432,0,0,0.048886593,0,0,0.06839365,0
2025-04-18 03:00:00,0,0.027887288,0,0,0.041253783,0,0,0.05923228,0
2025-04-18 04:00:00,0,0.06585441,0,0,0.09409329,0,0,0.13045767,0
2025-04-18 05:00:00,0,0.06790252,0,0,0.099400766,0,0,0.12886044,0
2025-04-18 06:00:00,0,0.18986928,0,0,0.24740121,0,0,0.30648386,0
2025-04-18 07:00:00,0,0.22774728,0,0,0.34263608,0,0,0.37853894,0
2025-04-18 08:00:00,0,0.26943412,0,0,0.33670095,0,0,0.3610629,0
2025-04-18 09:00:00,0,0.38064462,0,0,0.43062803,0,0,0.4245975,0
2025-04-18 10:00:00,0,0.2686033,0,0,0.30928615,0,0,0.2922395,0
2025-04-18 11:00:00,0,0.23303705,0,0,0.25614718,0,0,0.23450337,0
2025-04-18 12:00:00,0,0.24425876,0,0,0.2209018,0,0,0.19588651,0
2025-04-18 13:00:00,0,0.07633113,0,0,0.079991326,0,0,0.06915497,0
2025-04-18 14:00:00,0,0.046631742,0,0,0.044210754,0,0,0.040953435,0
2025-04-18 15:00:00,0,0.041559238,0,0,0.038909845,0,0,0.03565491,0
2025-04-18 16:00:00,0,0.039852496,0,0,0.035465643,0,0,0.0353031,0
2025-04-18 17:00:00,0,0.042031858,0,0,0.03984619,0,1,0.040589586,0
2025-04-18 18:00:00,0,0.0270321,0,1,0.031203443,0,1,0.03339314,0
2025-04-18 19:00:00,1,0.03613424,0,1,0.045732178,0,0,0.049748782,0
2025-04-18 20:00:00,1,0.15315202,0,0,0.1092636,0,0,0.11196161,0
2025-04-18 21:00:00,0,0.11072101,0,0,0.10351462,0,0,0.106216155,0
2025-04-18 22:00:00,0,0.054058596,0,0,0.07840061,0,0,0.08547424,0
2025-04-18 23:00:00,0,0.039753437,0,0,0.05118932,0,0,0.056499235,0
2025-04-19 00:00:00,0,0.03496063,0,0,0.038829125,0,0,0.04411157,0
2025-04-19 01:00:00,0,0.020386616,0,0,0.024001108,0,0,0.028660966,0
2025-04-19 02:00:00,0,0.011647219,0,0,0.014026479,0,0,0.017759848,0
2025-04-19 03:00:00,0,0.0118698375,0,0,0.015145067,0,0,0.01971706,0
2025-04-19 04:00:00,0,0.024721984,0,0,0.032090813,0,0,0.041564878,0
2025-04-19 05:00:00,0,0.030562183,0,0,0.04058758,0,0,0.04989466,0
2025-04-19 06:00:00,0,0.048074193,0,0,0.05655228,0,0,0.06862204,0
2025-04-19 07:00:00,0,0.05005838,0,0,0.06806365,0,0,0.077180386,0
2025-04-19 08:00:00,0,0.12200757,0,0,0.14662547,0,0,0.16424039,0
2025-04-19 09:00:00,0,0.1466821,0,0,0.18894443,0,0,0.18412413,0
2025-04-19 10:00:00,0,0.06849023,0,0,0.07436051,0,0,0.070145,0
2025-04-19 11:00:00,0,0.072839774,0,0,0.07497399,0,0,0.06763274,0
2025-04-19 12:00:00,0,0.05085871,0,0,0.051733185,0,0,0.043611474,0
2025-04-19 13:00:00,0,0.027114442,0,0,0.024426932,0,0,0.019468386,0
2025-04-19 14:00:00,0,0.024639763,0,0,0.02128078,0,0,0.01688082,0
2025-04-19 15:00:00,0,0.034945346,0,0,0.026490891,0,0,0.022251006,0
2025-04-19 16:00:00,0,0.016433371,0,0,0.016215691,0,0,0.013496079,0
2025-04-19 17:00:00,0,0.033276644,0,0,0.026535114,0,0,0.02556111,0
2025-04-19 18:00:00,0,0.054793753,0,0,0.043714873,0,0,0.042701725,0
2025-04-19 19:00:00,0,0.022805126,0,0,0.02699118,0,0,0.028459428,0
2025-04-19 20:00:00,0,0.022124764,0,0,0.029159063,0,0,0.03293624,0
2025-04-19 21:00:00,0,0.030157555,0,0,0.038022324,0,0,0.04376176,0
2025-04-19 22:00:00,0,0.022713289,0,0,0.028484683,0,0,0.03349106,0
2025-04-19 23:00:00,0,0.048158407,0,0,0.06449478,0,0,0.07830379,0
2025-04-20 00:00:00,0,0.046260543,0,0,0.07131346,0,0,0.082416825,0
2025-04-20 01:00:00,0,0.06887176,0,0,0.082642004,0,0,0.09951734,0
2025-04-20 02:00:00,0,0.05965181,0,0,0.076331735,0,0,0.08623739,0
2025-04-20 03:00:00,0,0.035383362,0,0,0.04187714,0,0,0.04947069,0
2025-04-20 04:00:00,0,0.038577218,0,0,0.046367873,0,0,0.05495257,0
2025-04-20 05:00:00,0,0.03555932,0,0,0.042674903,0,0,0.051722847,0
2025-04-20 06:00:00,0,0.03345,0,0,0.041243058,0,0,0.049261358,0
2025-04-20 07:00:00,0,0.03664711,0,0,0.046989392,0,0,0.055043567,0
2025-04-20 08:00:00,0,0.07279428,0,0,0.08591584,0,0,0.09469594,0
2025-04-20 09:00:00,0,0.13518499,0,0,0.16149333,0,0,0.16086522,0
2025-04-20 10:00:00,0,0.08004377,0,0,0.08623642,0,0,0.08065273,0
2025-04-20 11:00:00,0,0.070473805,0,0,0.06739133,0,0,0.062344685,0
2025-04-20 12:00:00,0,0.0669644,0,0,0.062014345,0,0,0.054733086,0
2025-04-20 13:00:00,0,0.056693673,0,0,0.051432163,0,1,0.046454545,0
2025-04-20 14:00:00,0,0.05186884,0,1,0.04853939,0,0,0.042943303,0
2025-04-20 15:00:00,1,0.041683327,0,0,0.03548407,0,0,0.03147918,0
2025-04-20 16:00:00,0,0.061154637,0,0,0.045394827,0,0,0.041221883,0
2025-04-20 17:00:00,0,0.057089705,0,0,0.053451236,0,0,0.050989833,0
2025-04-20 18:00:00,0,0.040185604,0,0,0.040201258,0,0,0.040773682,0
2025-04-20 19:00:00,0,0.027034856,0,0,0.029826442,0,0,0.032016955,0
2025-04-20 20:00:00,0,0.04304434,0,0,0.048764538,0,0,0.055031966,0
2025-04-20 21:00:00,0,0.056276843,0,0,0.073375285,0,0,0.08172585,0
2025-04-20 22:00:00,0,0.03525632,0,0,0.046861473,0,0,0.054150023,0
2025-04-20 23:00:00,0,0.037206966,0,0,0.045820575,0,0,0.05464909,0
2025-04-21 00:00:00,0,0.032405436,0,0,0.042381354,0,0,0.05038009,0
2025-04-21 01:00:00,0,0.021210013,0,0,0.027468372,0,0,0.03411887,0
2025-04-21 02:00:00,0,0.023003446,0,0,0.02957469,0,0,0.037072618,0
2025-04-21 03:00:00,0,0.021474028,0,0,0.028103009,0,0,0.03492184,0
2025-04-21 04:00:00,0,0.0281245,0,0,0.03333566,0,0,0.041611176,0
2025-04-21 05:00:00,0,0.03754749,0,0,0.044941116,0,0,0.053460367,0
2025-04-21 06:00:00,0,0.040849224,0,0,0.047616344,0,0,0.055315513,0
2025-04-21 07:00:00,0,0.048904315,0,0,0.058639895,0,0,0.06553647,0
2025-04-21 08:00:00,0,0.21923034,0,0,0.22159839,0,0,0.23290116,0
2025-04-21 09:00:00,0,0.19197543,0,0,0.2494215,0,0,0.23080873,0
2025-04-21 10:00:00,0,0.1642243,0,0,0.16543859,0,0,0.1520443,0
2025-04-21 11:00:00,0,0.20563382,0,0,0.20782968,0,0,0.17503238,0
2025-04-21 12:00:00,0,0.12620252,0,0,0.11035364,0,0,0.09163676,0
2025-04-21 13:00:00,0,0.057349447,0,0,0.048796855,0,0,0.03983823,0
2025-04-21 14:00:00,0,0.038701866,0,0,0.033904754,0,0,0.028373394,0
2025-04-21 15:00:00,0,0.033299036,0,0,0.026631646,0,0,0.02313247,0
2025-04-21 16:00:00,0,0.028551992,0,0,0.022141766,0,0,0.021025212,0
2025-04-21 17:00:00,0,0.02122678,0,0,0.021795833,0,0,0.021555137,0
2025-04-21 18:00:00,0,0.022463022,0,0,0.021473596,0,0,0.02273153,0
2025-04-21 19:00:00,0,0.021416094,0,0,0.022790445,0,0,0.02475493,0
2025-04-21 20:00:00,0,0.0524841,0,0,0.06337711,0,0,0.07218421,0
2025-04-21 21:00:00,0,0.06530164,0,0,0.086729236,0,0,0.09631857,0
2025-04-21 22:00:00,0,0.07983864,0,0,0.09773199,0,0,0.11328247,0
2025-04-21 23:00:00,0,0.13305895,0,0,0.173356,0,0,0.19510993,0
2025-04-22 00:00:00,0,0.05523623,0,0,0.072291896,0,0,0.084344886,0
2025-04-22 01:00:00,0,0.045962896,0,0,0.058073554,0,0,0.072276436,0
2025-04-22 02:00:00,0,0.036629893,0,0,0.049672626,0,0,0.06155018,0
2025-04-22 03:00:00,0,0.022073321,0,0,0.029527508,0,0,0.037712004,0
2025-04-22 04:00:00,0,0.025856115,0,0,0.03179549,0,0,0.04074171,0
2025-04-22 05:00:00,0,0.032465316,0,0,0.039985407,0,0,0.049283,0
2025-04-22 06:00:00,0,0.039369803,0,0,0.046810083,0,0,0.057124,0
2025-04-22 07:00:00,0,0.03797962,0,0,0.051642694,0,0,0.058555257,0
2025-04-22 08:00:00,0,0.075631216,0,0,0.088417515,0,0,0.09498435,0
2025-04-22 09:00:00,0,0.099467054,0,0,0.12267608,0,0,0.116139844,0
2025-04-22 10:00:00,0,0.061297294,0,0,0.06662165,0,0,0.061322313,0
2025-04-22 11:00:00,0,0.14076944,0,0,0.121302396,0,0,0.11219294,0
2025-04-22 12:00:00,0,0.09451884,0,0,0.09220834,0,0,0.0778372,0
2025-04-22 13:00:00,0,0.029651135,0,0,0.028581176,0,0,0.02474197,0
2025-04-22 14:00:00,0,0.03056726,0,0,0.030697098,0,0,0.026525246,0
2025-04-22 15:00:00,0,0.044498775,0,0,0.04041322,0,0,0.03351371,0
2025-04-22 16:00:00,0,0.028108789,0,0,0.02217659,0,0,0.01877224,0
2025-04-22 17:00:00,0,0.014878452,0,0,0.012701911,0,0,0.01188572,0
2025-04-22 18:00:00,0,0.021319898,0,0,0.016108911,0,0,0.016617028,0
2025-04-22 19:00:00,0,0.016312683,0,0,0.017432207,0,0,0.018633874,0
2025-04-22 20:00:00,0,0.014194941,0,0,0.019175446,0,0,0.022921495,0
2025-04-22 21:00:00,0,0.027434459,0,0,0.035437975,0,0,0.042595793,0
2025-04-22 22:00:00,0,0.06042616,0,0,0.081455424,0,0,0.09492862,0
2025-04-22 23:00:00,0,0.073333785,0,0,0.10310769,0,0,0.11689534,0
2025-04-23 00:00:00,0,0.08185313,0,0,0.10916685,0,0,0.12736309,0
2025-04-23 01:00:00,0,0.043873243,0,0,0.057192482,0,0,0.06669122,0
2025-04-23 02:00:00,0,0.036185026,0,0,0.041619945,0,0,0.052281257,0
2025-04-23 03:00:00,0,0.02595471,0,0,0.034393225,0,0,0.04368977,0
2025-04-23 04:00:00,0,0.04461857,0,0,0.06034889,0,0,0.08258213,0
2025-04-23 05:00:00,0,0.09206455,0,0,0.13453117,0,0,0.1677152,0
2025-04-23 06:00:00,0,0.15670078,0,0,0.21504276,0,0,0.25418416,0
2025-04-23 07:00:00,0,0.29149705,0,0,0.38574868,0,0,0.42111954,0
2025-04-23 08:00:00,0,0.36601946,0,0,0.44892687,0,0,0.4634445,0
2025-04-23 09:00:00,0,0.3672829,0,0,0.41753754,0,0,0.41001052,0
2025-04-23 10:00:00,0,0.33148125,0,0,0.3676184,0,0,0.35063478,0
2025-04-23 11:00:00,0,0.28552812,0,0,0.31773856,0,0,0.29593277,0
2025-04-23 12:00:00,0,0.24856472,0,0,0.26211488,0,1,0.23944837,0
2025-04-23 13:00:00,0,0.10073828,0,1,0.10856921,0,1,0.09629786,0
2025-04-23 14:00:00,1,0.07894051,0,1,0.07672807,0,1,0.069346845,0
2025-04-23 15:00:00,1,1.0,1,1,0.9934853,1,1,0.91201776,1
2025-04-23 16:00:00,1,1.0,1,1,1.0,1,0,0.9999881,1
2025-04-23 17:00:00,1,1.0,1,0,0.99997735,1,0,0.9983912,1
2025-04-23 18:00:00,0,0.995169,1,0,0.9889837,1,0,0.94387376,1
2025-04-23 19:00:00,0,0.82791233,1,0,0.8356178,1,0,0.63751245,1
2025-04-23 20:00:00,0,0.6550644,1,0,0.72991884,1,1,0.7833923,1
2025-04-23 21:00:00,0,0.5261134,1,1,0.57907367,1,1,0.70903146,1
2025-04-23 22:00:00,1,0.2063386,0,1,0.2475371,0,0,0.2899209,0
2025-04-23 23:00:00,1,0.9976082,1,0,0.8188342,1,0,0.74582314,1
2025-04-24 00:00:00,0,0.6740663,1,0,0.49204388,0,0,0.46031114,0
2025-04-24 01:00:00,0,0.37129208,0,0,0.4613185,0,0,0.50253123,1
2025-04-24 02:00:00,0,0.30175468,0,0,0.40522182,0,0,0.4465156,0
2025-04-24 03:00:00,0,0.30711344,0,0,0.41761774,0,0,0.49076387,0
2025-04-24 04:00:00,0,0.33005014,0,0,0.45480534,0,0,0.52695346,1
2025-04-24 05:00:00,0,0.3928404,0,0,0.49147937,0,0,0.5500424,1
2025-04-24 06:00:00,0,0.45165002,0,0,0.54446584,1,1,0.5828607,1
2025-04-24 07:00:00,0,0.48548794,0,1,0.5632598,1,0,0.59327286,1
2025-04-24 08:00:00,1,0.424739,0,0,0.52990884,1,0,0.54066116,1
2025-04-24 09:00:00,0,0.5610544,1,0,0.5632987,1,0,0.5613409,1
2025-04-24 10:00:00,0,0.47515592,0,0,0.5110454,1,0,0.49612644,0
2025-04-24 11:00:00,0,0.26830646,0,0,0.32340434,0,0,0.3045353,0
2025-04-24 12:00:00,0,0.3089405,0,0,0.31754455,0,0,0.2970316,0
2025-04-24 13:00:00,0,0.20305943,0,0,0.20846856,0,0,0.18826312,0
2025-04-24 14:00:00,0,0.104117535,0,0,0.103792705,0,0,0.097071804,0
2025-04-24 15:00:00,0,0.117450185,0,0,0.1200436,0,1,0.113747634,0
2025-04-24 16:00:00,0,0.05423465,0,1,0.057157677,0,1,0.055548534,0
2025-04-24 17:00:00,1,0.054009497,0,1,0.053180292,0,0,0.055888623,0
2025-04-24 18:00:00,1,0.106353275,0,0,0.09190376,0,0,0.095963545,0
2025-04-24 19:00:00,0,0.9999783,1,0,0.77653086,1,0,0.5223486,1
2025-04-24 20:00:00,0,0.106931284,0,0,0.18540435,0,1,0.16049922,0
2025-04-24 21:00:00,0,0.23006187,0,1,0.24599715,0,1,0.26213753,0
2025-04-24 22:00:00,1,0.2215794,0,1,0.31952727,0,1,0.32375607,0
2025-04-24 23:00:00,1,0.26930028,0,1,0.20917165,0,1,0.23374233,0
2025-04-25 00:00:00,1,0.86047894,1,1,0.45717394,0,1,0.43983948,0
2025-04-25 01:00:00,1,0.7616081,1,1,0.49795142,0,1,0.47827104,0
2025-04-25 02:00:00,1,0.9971148,1,1,0.84163654,1,1,0.7684457,1
2025-04-25 03:00:00,1,0.99934405,1,1,0.91663617,1,1,0.8357123,1
2025-04-25 04:00:00,1,0.88802356,1,1,0.77008337,1,1,0.7140867,1
2025-04-25 05:00:00,1,0.98545516,1,1,0.85536236,1,0,0.79163456,1
2025-04-25 06:00:00,1,1.0,1,0,0.99999225,1,0,0.9993668,1
2025-04-25 07:00:00,0,1.0,1,0,0.9999974,1,0,0.99975806,1
2025-04-25 08:00:00,0,0.9953205,1,0,0.99488455,1,0,0.97941625,1
2025-04-25 09:00:00,0,0.9246437,1,0,0.9065159,1,0,0.76856774,1
2025-04-25 10:00:00,0,0.61609983,1,0,0.6524751,1,0,0.56241256,1
2025-04-25 11:00:00,0,0.504679,1,0,0.52039653,1,0,0.56547594,1
2025-04-25 12:00:00,0,0.3561695,0,0,0.3279529,0,0,0.33661923,0
2025-04-25 13:00:00,0,0.1791077,0,0,0.17790714,0,0,0.15651757,0
2025-04-25 14:00:00,0,0.083156586,0,0,0.08440324,0,0,0.07729073,0
2025-04-25 15:00:00,0,0.08220008,0,0,0.07537074,0,0,0.06697196,0
2025-04-25 16:00:00,0,0.075856306,0,0,0.071643606,0,0,0.063909985,0
2025-04-25 17:00:00,0,0.10860046,0,0,0.08959246,0,0,0.08567495,0
2025-04-25 18:00:00,0,0.05617963,0,0,0.050944038,0,0,0.05003391,0
2025-04-25 19:00:00,0,0.034770567,0,0,0.038757756,0,0,0.043199938,0
2025-04-25 20:00:00,0,0.08067623,0,0,0.1048378,0,0,0.120507985,0
2025-04-25 21:00:00,0,0.09894654,0,0,0.13413753,0,0,0.15176632,0
2025-04-25 22:00:00,0,0.12662788,0,0,0.16654934,0,0,0.19431043,0
2025-04-25 23:00:00,0,0.1629454,0,0,0.21691379,0,0,0.24586347,0
2025-04-26 00:00:00,0,0.18356808,0,0,0.24085246,0,0,0.27599108,0
2025-04-26 01:00:00,0,0.15597871,0,0,0.20837316,0,0,0.24076879,0
2025-04-26 02:00:00,0,0.17038812,0,0,0.22575366,0,0,0.26492757,0
2025-04-26 03:00:00,0,0.19168325,0,0,0.24599428,0,0,0.28264368,0
2025-04-26 04:00:00,0,0.2276136,0,0,0.2879103,0,0,0.32208693,0
2025-04-26 05:00:00,0,0.29596364,0,0,0.34670788,0,0,0.3800852,0
2025-04-26 06:00:00,0,0.344488,0,0,0.40863356,0,0,0.42833105,0
2025-04-26 07:00:00,0,0.42459774,0,0,0.48190898,0,0,0.49477392,0
2025-04-26 08:00:00,0,0.52522546,1,0,0.56235266,1,0,0.55931556,1
2025-04-26 09:00:00,0,0.50293267,1,0,0.5459799,1,1,0.5282329,1
2025-04-26 10:00:00,0,0.47814524,0,1,0.4934344,0,1,0.46393156,0
2025-04-26 11:00:00,1,0.48510948,0,1,0.4571829,0,0,0.41827363,0
2025-04-26 12:00:00,1,0.43299502,0,0,0.39250463,0,0,0.34318835,0
2025-04-26 13:00:00,0,0.4369021,0,0,0.33941287,0,0,0.29906934,0
2025-04-26 14:00:00,0,0.3127942,0,0,0.32871562,0,0,0.28936565,0
2025-04-26 15:00:00,0,0.2416767,0,0,0.25640437,0,0,0.23886712,0
2025-04-26 16:00:00,0,0.32356745,0,0,0.31290728,0,0,0.29505625,0
2025-04-26 17:00:00,0,0.26186398,0,0,0.2702723,0,0,0.26148164,0
2025-04-26 18:00:00,0,0.1470577,0,0,0.14847338,0,0,0.14999059,0
2025-04-26 19:00:00,0,0.15562205,0,0,0.15559912,0,0,0.1665075,0
2025-04-26 20:00:00,0,0.1205674,0,0,0.14488609,0,0,0.16413298,0
2025-04-26 21:00:00,0,0.1845126,0,0,0.2250664,0,1,0.26399872,0
2025-04-26 22:00:00,0,0.195334,0,1,0.26331735,0,1,0.29922518,0
2025-04-26 23:00:00,1,0.23428246,0,1,0.32414716,0,0,0.37246567,0
2025-04-27 00:00:00,1,0.42344287,0,0,0.4731669,0,0,0.5150678,1
2025-04-27 01:00:00,0,0.446874,0,0,0.4971602,0,0,0.53474283,1
2025-04-27 02:00:00,0,0.35412192,0,0,0.4426916,0,0,0.48385936,0
2025-04-27 03:00:00,0,0.37519935,0,0,0.4537297,0,0,0.49548256,0
2025-04-27 04:00:00,0,0.37983057,0,0,0.4554385,0,1,0.48669183,0
2025-04-27 05:00:00,0,0.39594758,0,1,0.4648514,0,1,0.49586058,0
2025-04-27 06:00:00,1,0.467995,0,1,0.5187718,1,1,0.54039645,1
2025-04-27 07:00:00,1,0.49970907,0,1,0.52051455,1,1,0.51525146,1
2025-04-27 08:00:00,1,0.6680307,1,1,0.6106539,1,1,0.59110063,1
2025-04-27 09:00:00,1,0.5825349,1,1,0.57774085,1,1,0.5374105,1
2025-04-27 10:00:00,1,0.51801705,1,1,0.45699543,0,0,0.40714765,0
2025-04-27 11:00:00,1,0.45858958,0,0,0.4157941,0,0,0.35317886,0
2025-04-27 12:00:00,0,0.55864686,1,0,0.32508066,0,0,0.25458485,0
2025-04-27 13:00:00,0,0.17450172,0,0,0.1715065,0,0,0.14029682,0
2025-04-27 14:00:00,0,0.09886308,0,0,0.0912678,0,0,0.07796175,0
2025-04-27 15:00:00,0,0.16181144,0,0,0.15410328,0,0,0.13783532,0
2025-04-27 16:00:00,0,0.16411555,0,0,0.1472491,0,0,0.1364481,0
2025-04-27 17:00:00,0,0.113437,0,0,0.10777487,0,0,0.10636373,0
2025-04-27 18:00:00,0,0.12907057,0,0,0.13336135,0,0,0.13860764,0
2025-04-27 19:00:00,0,0.18151598,0,0,0.19678305,0,0,0.21440066,0
2025-04-27 20:00:00,0,0.20162472,0,0,0.2585145,0,0,0.2844805,0
2025-04-27 21:00:00,0,0.21904448,0,0,0.2875705,0,0,0.32290834,0
2025-04-27 22:00:00,0,0.32185283,0,0,0.38361132,0,0,0.42933503,0
2025-04-27 23:00:00,0,0.34250697,0,0,0.43730736,0,1,0.48464707,0
2025-04-28 00:00:00,0,0.33733708,0,1,0.44086665,0,1,0.50080335,1
2025-04-28 01:00:00,1,0.3749873,0,1,0.49098688,0,1,0.55180156,1
2025-04-28 02:00:00,1,0.93969303,1,1,0.71878326,1,1,0.7066527,1
2025-04-28 03:00:00,1,0.99400336,1,1,0.86262393,1,0,0.8131456,1
2025-04-28 04:00:00,1,1.0,1,0,0.99997795,1,1,0.99903584,1
2025-04-28 05:00:00,0,0.9763315,1,1,0.9812862,1,1,0.95053667,1
2025-04-28 06:00:00,1,0.9553493,1,1,0.93604076,1,1,0.90745,1
2025-04-28 07:00:00,1,0.9812213,1,1,0.900033,1,1,0.8145361,1
2025-04-28 08:00:00,1,1.0,1,1,0.9977671,1,0,0.9898017,1
2025-04-28 09:00:00,1,0.9957247,1,0,0.97939223,1,1,0.96266127,1
2025-04-28 10:00:00,0,0.9254872,1,1,0.9066039,1,1,0.8692658,1
2025-04-28 11:00:00,1,0.77011037,1,1,0.8010675,1,1,0.7352191,1
2025-04-28 12:00:00,1,0.727731,1,1,0.730664,1,1,0.70645404,1
2025-04-28 13:00:00,1,0.85192376,1,1,0.70370114,1,0,0.6702424,1
2025-04-28 14:00:00,1,0.75912434,1,0,0.55470705,1,0,0.4826828,0
2025-04-28 15:00:00,0,0.4607752,0,0,0.40333912,0,0,0.3626315,0
2025-04-28 16:00:00,0,0.29318568,0,0,0.34922343,0,0,0.33450544,0
2025-04-28 17:00:00,0,0.22611193,0,0,0.2122779,0,0,0.20056471,0
2025-04-28 18:00:00,0,0.19153224,0,0,0.17025782,0,0,0.15902479,0
2025-04-28 19:00:00,0,0.15737285,0,0,0.14816147,0,0,0.14783835,0
2025-04-28 20:00:00,0,0.1238545,0,0,0.12373991,0,0,0.125459,0
2025-04-28 21:00:00,0,0.15191354,0,0,0.19134568,0,0,0.20812926,0
2025-04-28 22:00:00,0,0.21688944,0,0,0.28955472,0,0,0.32746574,0
2025-04-28 23:00:00,0,0.37060264,0,0,0.49475485,0,0,0.556686,1
2025-04-29 00:00:00,0,0.382761,0,0,0.48720732,0,0,0.55118036,1
2025-04-29 01:00:00,0,0.36864284,0,0,0.48010135,0,0,0.5465384,1
2025-04-29 02:00:00,0,0.35471326,0,0,0.47665265,0,0,0.53773886,1
2025-04-29 03:00:00,0,0.33706766,0,0,0.42231736,0,0,0.4519616,0
2025-04-29 04:00:00,0,0.40387693,0,0,0.48592618,0,0,0.51460093,1
2025-04-29 05:00:00,0,0.47858822,0,0,0.5700144,1,0,0.5954572,1
2025-04-29 06:00:00,0,0.33983797,0,0,0.36671984,0,1,0.3596626,0
2025-04-29 07:00:00,0,0.48261315,0,1,0.5562703,1,1,0.55143905,1
2025-04-29 08:00:00,1,0.5605718,1,1,0.61078376,1,1,0.60388964,1
2025-04-29 09:00:00,1,0.6556942,1,1,0.682571,1,0,0.6598257,1
2025-04-29 10:00:00,1,0.61899513,1,0,0.62593526,1,1,0.5981302,1
2025-04-29 11:00:00,0,0.54221344,1,1,0.49884015,0,1,0.4507235,0
2025-04-29 12:00:00,1,0.30916283,0,1,0.28896943,0,0,0.2478238,0
2025-04-29 13:00:00,1,0.98817366,1,0,0.555904,1,0,0.37839174,0
2025-04-29 14:00:00,0,0.14369853,0,0,0.11249032,0,1,0.082550965,0
2025-04-29 15:00:00,0,0.08305608,0,1,0.083177015,0,1,0.0742199,0
2025-04-29 16:00:00,1,0.12437934,0,1,0.12954275,0,0,0.11380541,0
2025-04-29 17:00:00,1,0.22540195,0,0,0.14060646,0,0,0.13259177,0
