datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-03-06 22:00:00,0,0.054146703,0,1,0.120973885,0,0,0.14570627,0
2025-03-06 23:00:00,1,0.090394475,0,0,0.17505434,0,0,0.18383886,0
2025-03-07 00:00:00,0,0.18010212,0,0,0.26271972,0,0,0.2446183,0
2025-03-07 01:00:00,0,0.1696028,0,0,0.23254208,0,0,0.20623174,0
2025-03-07 02:00:00,0,0.1404809,0,0,0.176491,0,0,0.15138951,0
2025-03-07 03:00:00,0,0.087482534,0,0,0.10896949,0,0,0.09397947,0
2025-03-07 04:00:00,0,0.05009619,0,0,0.06653382,0,0,0.060843077,0
2025-03-07 05:00:00,0,0.03464672,0,0,0.047706857,0,0,0.045583546,0
2025-03-07 06:00:00,0,0.023413882,0,0,0.03256583,0,0,0.03173824,0
2025-03-07 07:00:00,0,0.01747305,0,0,0.023662398,0,0,0.022607883,0
2025-03-07 08:00:00,0,0.016726647,0,0,0.022134304,0,0,0.020842811,0
2025-03-07 09:00:00,0,0.017771982,0,0,0.021449083,0,0,0.018979492,0
2025-03-07 10:00:00,0,0.019706182,0,0,0.021243688,0,0,0.01743438,0
2025-03-07 11:00:00,0,0.019519106,0,0,0.01974392,0,0,0.015379192,0
2025-03-07 12:00:00,0,0.017450389,0,0,0.017552337,0,0,0.013460091,0
2025-03-07 13:00:00,0,0.012626428,0,0,0.013755854,0,0,0.010841814,0
2025-03-07 14:00:00,0,0.009282649,0,0,0.011437356,0,0,0.009713622,0
2025-03-07 15:00:00,0,0.0075944974,0,0,0.010604245,0,0,0.010327353,0
2025-03-07 16:00:00,0,0.0024962397,0,0,0.0045516114,0,0,0.005747624,0
2025-03-07 17:00:00,0,0.0005061202,0,0,0.0013022195,0,0,0.0021595375,0
2025-03-07 18:00:00,0,0.00024892474,0,0,0.00071506307,0,0,0.0014453909,0
2025-03-07 19:00:00,0,0.00020009415,0,0,0.0005641954,0,0,0.0012209307,0
2025-03-07 20:00:00,0,0.0005543196,0,0,0.0014611738,0,0,0.0030225297,0
2025-03-07 21:00:00,0,0.00084705465,0,0,0.0023507208,0,0,0.0047822315,0
2025-03-07 22:00:00,0,0.0012007207,0,0,0.0034880487,0,0,0.00750088,0
2025-03-07 23:00:00,0,0.0023051065,0,0,0.0064092632,0,0,0.01449953,0
2025-03-08 00:00:00,0,0.0065243253,0,0,0.01534169,0,0,0.03461502,0
2025-03-08 01:00:00,0,0.021076407,0,0,0.040883187,0,0,0.08612843,0
2025-03-08 02:00:00,0,0.0518096,0,0,0.0855873,0,0,0.16432412,0
2025-03-08 03:00:00,0,0.07335901,0,0,0.11001064,0,0,0.19835886,0
2025-03-08 04:00:00,0,0.07737337,0,0,0.10999033,0,0,0.19215621,0
2025-03-08 05:00:00,0,0.089177266,0,0,0.11608543,0,0,0.19056924,0
2025-03-08 06:00:00,0,0.1116531,0,0,0.13159502,0,0,0.19556405,0
2025-03-08 07:00:00,0,0.07956834,0,0,0.09899957,0,0,0.14060573,0
2025-03-08 08:00:00,0,0.08958616,0,0,0.10466685,0,0,0.1384942,0
2025-03-08 09:00:00,0,0.08834068,0,0,0.10117529,0,0,0.1255667,0
2025-03-08 10:00:00,0,0.081103325,0,0,0.09161162,0,0,0.10934201,0
2025-03-08 11:00:00,0,0.07171616,0,0,0.07884126,0,0,0.089425765,0
2025-03-08 12:00:00,0,0.058820255,0,0,0.06709358,0,0,0.07637394,0
2025-03-08 13:00:00,0,0.04480328,0,0,0.05572207,0,0,0.06779595,0
2025-03-08 14:00:00,0,0.020207366,0,0,0.030202508,0,0,0.039847057,0
2025-03-08 15:00:00,0,0.012426061,0,0,0.019748725,0,0,0.026321296,0
2025-03-08 16:00:00,0,0.00902589,0,0,0.014337589,0,0,0.018669493,0
2025-03-08 17:00:00,0,0.0056863353,0,0,0.009090091,0,0,0.011774242,0
2025-03-08 18:00:00,0,0.0071589854,0,0,0.010729386,0,0,0.014786623,0
2025-03-08 19:00:00,0,0.012155567,0,0,0.017268088,0,0,0.026434513,0
2025-03-08 20:00:00,0,0.02272975,0,0,0.030871924,0,0,0.051858947,0
2025-03-08 21:00:00,0,0.035614982,0,0,0.049059786,0,0,0.08600929,0
2025-03-08 22:00:00,0,0.05164887,0,0,0.07373927,0,0,0.12768176,0
2025-03-08 23:00:00,0,0.077556245,0,0,0.112458974,0,0,0.18486753,0
2025-03-09 00:00:00,0,0.11640911,0,0,0.16164656,0,0,0.24934429,0
2025-03-09 01:00:00,0,0.1675903,0,0,0.22134931,0,0,0.31711555,0
2025-03-09 02:00:00,0,0.20131405,0,0,0.2537622,0,0,0.34507552,0
2025-03-09 03:00:00,0,0.22631016,0,0,0.27199608,0,0,0.3565919,0
2025-03-09 04:00:00,0,0.27863434,0,0,0.3109732,0,0,0.39059666,0
2025-03-09 05:00:00,0,0.31658137,0,0,0.3351915,0,1,0.40504476,0
2025-03-09 06:00:00,0,0.34121314,0,1,0.34945157,0,0,0.40343994,0
2025-03-09 07:00:00,1,0.33371925,0,0,0.33727652,0,0,0.37302896,0
2025-03-09 08:00:00,0,0.41681704,0,0,0.3914338,0,0,0.40247443,0
2025-03-09 09:00:00,0,0.3279506,0,0,0.32299426,0,0,0.32783645,0
2025-03-09 10:00:00,0,0.2549863,0,0,0.24990973,0,0,0.24875754,0
2025-03-09 11:00:00,0,0.1727393,0,0,0.17673373,0,0,0.17939854,0
2025-03-09 12:00:00,0,0.1247371,0,0,0.13579956,0,0,0.14651431,0
2025-03-09 13:00:00,0,0.10166742,0,0,0.11377975,0,0,0.12731712,0
2025-03-09 14:00:00,0,0.09210511,0,0,0.10178131,0,0,0.11441116,0
2025-03-09 15:00:00,0,0.08260699,0,0,0.08664769,0,0,0.09468643,0
2025-03-09 16:00:00,0,0.076618865,0,0,0.075460106,0,0,0.07923152,0
2025-03-09 17:00:00,0,0.0754707,0,0,0.07285923,0,0,0.07567528,0
2025-03-09 18:00:00,0,0.08133242,0,0,0.07970472,0,0,0.08483038,0
2025-03-09 19:00:00,0,0.08854798,0,0,0.09206484,0,0,0.10630599,0
2025-03-09 20:00:00,0,0.115743995,0,0,0.12882105,0,0,0.1623408,0
2025-03-09 21:00:00,0,0.14235392,0,0,0.16787268,0,0,0.2222855,0
2025-03-09 22:00:00,0,0.05005145,0,0,0.070640475,0,0,0.111260794,0
2025-03-09 23:00:00,0,0.050394453,0,0,0.06901966,0,0,0.11297333,0
2025-03-10 00:00:00,0,0.08966513,0,0,0.1100873,0,0,0.16869098,0
2025-03-10 01:00:00,0,0.13281621,0,0,0.14750579,0,0,0.20548728,0
2025-03-10 02:00:00,0,0.2188153,0,0,0.20537743,0,1,0.24945672,0
2025-03-10 03:00:00,0,0.3667808,0,1,0.30054036,0,1,0.32934627,0
2025-03-10 04:00:00,1,0.43948203,0,1,0.3751825,0,1,0.42861637,0
2025-03-10 05:00:00,1,0.7068732,1,1,0.575952,1,0,0.58830416,1
2025-03-10 06:00:00,1,0.787634,1,0,0.6746242,1,0,0.65730256,1
2025-03-10 07:00:00,0,0.8019681,1,0,0.71584916,1,0,0.6771853,1
2025-03-10 08:00:00,0,0.59764415,1,0,0.5808412,1,0,0.5403105,1
2025-03-10 09:00:00,0,0.46553054,0,0,0.48061168,0,0,0.43445382,0
2025-03-10 10:00:00,0,0.2830807,0,0,0.33098483,0,1,0.30529073,0
2025-03-10 11:00:00,0,0.1598711,0,1,0.22494029,0,0,0.22708291,0
2025-03-10 12:00:00,1,0.13794099,0,0,0.1863814,0,0,0.18717477,0
2025-03-10 13:00:00,0,0.2230734,0,0,0.21944761,0,0,0.19565973,0
2025-03-10 14:00:00,0,0.20592976,0,0,0.18084759,0,0,0.14794494,0
2025-03-10 15:00:00,0,0.1503654,0,0,0.12925638,0,0,0.104442954,0
2025-03-10 16:00:00,0,0.10067248,0,0,0.09307107,0,0,0.082215965,0
2025-03-10 17:00:00,0,0.07567503,0,0,0.07440456,0,0,0.073596306,0
2025-03-10 18:00:00,0,0.015778622,0,0,0.019866569,0,0,0.023734016,0
2025-03-10 19:00:00,0,0.00851803,0,0,0.011070929,0,0,0.016056335,0
2025-03-10 20:00:00,0,0.008149578,0,0,0.011179396,0,0,0.01875806,0
2025-03-10 21:00:00,0,0.010920226,0,0,0.015743196,0,0,0.02847591,0
2025-03-10 22:00:00,0,0.017823562,0,0,0.0255747,0,0,0.046331894,0
2025-03-10 23:00:00,0,0.01603874,0,0,0.02399121,0,0,0.042048488,0
2025-03-11 00:00:00,0,0.016806671,0,0,0.025610963,0,0,0.044335447,0
2025-03-11 01:00:00,0,0.050807267,0,0,0.06784226,0,0,0.10887281,0
2025-03-11 02:00:00,0,0.10752009,0,0,0.13471529,0,0,0.19381724,0
2025-03-11 03:00:00,0,0.12851703,0,0,0.17074378,0,0,0.233494,0
2025-03-11 04:00:00,0,0.11551248,0,0,0.1704398,0,0,0.23408565,0
2025-03-11 05:00:00,0,0.11245562,0,0,0.17255546,0,0,0.23728603,0
2025-03-11 06:00:00,0,0.13253957,0,0,0.19118705,0,0,0.25491422,0
2025-03-11 07:00:00,0,0.16979292,0,0,0.2183483,0,0,0.2751902,0
2025-03-11 08:00:00,0,0.23609321,0,0,0.26335537,0,0,0.30958962,0
2025-03-11 09:00:00,0,0.23346691,0,0,0.24747755,0,0,0.2805676,0
2025-03-11 10:00:00,0,0.19465761,0,0,0.1974453,0,1,0.21697582,0
2025-03-11 11:00:00,0,0.1554422,0,1,0.14615528,0,0,0.15422605,0
2025-03-11 12:00:00,1,0.105263084,0,0,0.091902144,0,1,0.09150189,0
2025-03-11 13:00:00,0,0.17064716,0,1,0.10190391,0,0,0.08340666,0
2025-03-11 14:00:00,1,0.07912809,0,0,0.054339446,0,0,0.04381726,0
2025-03-11 15:00:00,0,0.04325632,0,0,0.030255517,0,0,0.024305826,0
2025-03-11 16:00:00,0,0.012400533,0,0,0.011820537,0,0,0.010882924,0
2025-03-11 17:00:00,0,0.008792771,0,0,0.009221155,0,0,0.009505684,0
2025-03-11 18:00:00,0,0.0060157697,0,0,0.0068677026,0,0,0.007718508,0
2025-03-11 19:00:00,0,0.006391515,0,0,0.007251249,0,0,0.008698534,0
2025-03-11 20:00:00,0,0.040231124,0,0,0.032925215,0,0,0.037490495,0
2025-03-11 21:00:00,0,0.06763689,0,0,0.060408205,0,0,0.068024755,0
2025-03-11 22:00:00,0,0.06309902,0,0,0.07068919,0,0,0.08582672,0
2025-03-11 23:00:00,0,0.054863524,0,0,0.07618292,0,0,0.09997389,0
2025-03-12 00:00:00,0,0.052880544,0,0,0.09138276,0,0,0.1268355,0
2025-03-12 01:00:00,0,0.0825705,0,0,0.15053627,0,0,0.20215711,0
2025-03-12 02:00:00,0,0.1319308,0,0,0.22360975,0,0,0.28215817,0
2025-03-12 03:00:00,0,0.18946405,0,0,0.28900912,0,0,0.3502414,0
2025-03-12 04:00:00,0,0.22265303,0,0,0.31579873,0,0,0.37713677,0
2025-03-12 05:00:00,0,0.24118738,0,0,0.32042623,0,0,0.3801511,0
2025-03-12 06:00:00,0,0.2879354,0,0,0.34583727,0,1,0.39745796,0
2025-03-12 07:00:00,0,0.3604938,0,1,0.38784787,0,1,0.4206227,0
2025-03-12 08:00:00,1,0.3892998,0,1,0.38474503,0,1,0.37292793,0
2025-03-12 09:00:00,1,0.46861067,0,1,0.389108,0,1,0.3226477,0
2025-03-12 10:00:00,1,0.32770467,0,1,0.2440085,0,1,0.173514,0
2025-03-12 11:00:00,1,0.32144466,0,1,0.1882605,0,0,0.11464029,0
2025-03-12 12:00:00,1,0.23938741,0,0,0.11939526,0,0,0.06615812,0
2025-03-12 13:00:00,0,0.18545592,0,0,0.08277339,0,0,0.044364575,0
2025-03-12 14:00:00,0,0.06586761,0,0,0.03610532,0,1,0.022745341,0
2025-03-12 15:00:00,0,0.024439052,0,1,0.016424766,0,0,0.012517884,0
2025-03-12 16:00:00,1,0.013639337,0,0,0.010655532,0,0,0.009405282,0
2025-03-12 17:00:00,0,0.0048499946,0,0,0.0047116065,0,0,0.0052590305,0
2025-03-12 18:00:00,0,0.004733405,0,0,0.0054053515,0,0,0.007244788,0
2025-03-12 19:00:00,0,0.008339295,0,0,0.011000858,0,0,0.016608747,0
2025-03-12 20:00:00,0,0.023854496,0,0,0.038942434,0,0,0.06248233,0
2025-03-12 21:00:00,0,0.05150843,0,0,0.09878156,0,0,0.15823328,0
2025-03-12 22:00:00,0,0.11173244,0,0,0.21232791,0,0,0.3036256,0
2025-03-12 23:00:00,0,0.2034215,0,0,0.34002057,0,0,0.42177454,0
2025-03-13 00:00:00,0,0.26797155,0,0,0.413034,0,0,0.46750653,0
2025-03-13 01:00:00,0,0.29912773,0,0,0.4242891,0,0,0.45577934,0
2025-03-13 02:00:00,0,0.31802115,0,0,0.4221487,0,1,0.4435214,0
2025-03-13 03:00:00,0,0.30223784,0,1,0.39351052,0,1,0.41932398,0
2025-03-13 04:00:00,1,0.2817322,0,1,0.36222026,0,1,0.39706632,0
2025-03-13 05:00:00,1,0.42674482,0,1,0.4549319,0,0,0.48162156,0
2025-03-13 06:00:00,1,0.53106487,1,0,0.51988757,1,0,0.53165644,1
2025-03-13 07:00:00,0,0.63978344,1,0,0.59298193,1,1,0.58243626,1
2025-03-13 08:00:00,0,0.57173276,1,1,0.5496307,1,1,0.5331442,1
2025-03-13 09:00:00,1,0.5364693,1,1,0.5206767,1,1,0.4929839,0
2025-03-13 10:00:00,1,0.63470423,1,1,0.5676355,1,1,0.5110596,1
2025-03-13 11:00:00,1,0.7602189,1,1,0.6347322,1,1,0.5349231,1
2025-03-13 12:00:00,1,0.8783846,1,1,0.7167806,1,1,0.57224506,1
2025-03-13 13:00:00,1,0.7927822,1,1,0.5991525,1,1,0.449343,0
2025-03-13 14:00:00,1,0.5096221,1,1,0.3475407,0,0,0.25444573,0
2025-03-13 15:00:00,1,0.34027395,0,0,0.23350663,0,1,0.17920402,0
2025-03-13 16:00:00,0,0.16133614,0,1,0.12335596,0,0,0.10912494,0
2025-03-13 17:00:00,1,0.045397196,0,0,0.0506121,0,0,0.058461912,0
2025-03-13 18:00:00,0,0.04449675,0,0,0.05557331,0,0,0.075806014,0
2025-03-13 19:00:00,0,0.025489539,0,0,0.044256788,0,0,0.073102385,0
2025-03-13 20:00:00,0,0.085554935,0,0,0.14333563,0,0,0.22435583,0
2025-03-13 21:00:00,0,0.20919794,0,0,0.3247635,0,0,0.42836136,0
2025-03-13 22:00:00,0,0.36284292,0,0,0.49630567,0,0,0.5740689,1
2025-03-13 23:00:00,0,0.4579357,0,0,0.5796636,1,0,0.63188994,1
2025-03-14 00:00:00,0,0.4854015,0,0,0.6038932,1,0,0.64342844,1
2025-03-14 01:00:00,0,0.44582355,0,0,0.55687237,1,0,0.59640926,1
2025-03-14 02:00:00,0,0.3633825,0,0,0.4725708,0,0,0.51986665,1
2025-03-14 03:00:00,0,0.32253703,0,0,0.42132366,0,0,0.47948536,0
2025-03-14 04:00:00,0,0.29920775,0,0,0.39696684,0,0,0.4655071,0
2025-03-14 05:00:00,0,0.29767618,0,0,0.3986157,0,0,0.46916324,0
2025-03-14 06:00:00,0,0.34678054,0,0,0.44283584,0,1,0.5044955,1
2025-03-14 07:00:00,0,0.44990808,0,1,0.5246511,1,1,0.56745493,1
2025-03-14 08:00:00,1,0.547526,1,1,0.59196573,1,1,0.6057321,1
2025-03-14 09:00:00,1,0.75669515,1,1,0.71467847,1,0,0.6788209,1
2025-03-14 10:00:00,1,0.784206,1,0,0.7117255,1,1,0.6331183,1
2025-03-14 11:00:00,0,0.7637432,1,1,0.6682066,1,1,0.5619142,1
2025-03-14 12:00:00,1,0.5507201,1,1,0.47229946,0,1,0.37160563,0
2025-03-14 13:00:00,1,0.47822794,0,1,0.36768168,0,0,0.2719803,0
2025-03-14 14:00:00,1,0.36430117,0,0,0.25835198,0,0,0.18406017,0
2025-03-14 15:00:00,0,0.16108695,0,0,0.110448025,0,0,0.08351521,0
2025-03-14 16:00:00,0,0.03537932,0,0,0.028933777,0,0,0.02684316,0
2025-03-14 17:00:00,0,0.0075557395,0,0,0.00856092,0,0,0.009873957,0
2025-03-14 18:00:00,0,0.0029368696,0,0,0.0044267112,0,0,0.0062409877,0
2025-03-14 19:00:00,0,0.0049424344,0,0,0.007985713,0,0,0.012819687,0
2025-03-14 20:00:00,0,0.017995743,0,0,0.029285392,0,0,0.048620418,0
2025-03-14 21:00:00,0,0.060498103,0,0,0.10256598,0,0,0.16065936,0
2025-03-14 22:00:00,0,0.11595996,0,0,0.19869319,0,0,0.2826542,0
2025-03-14 23:00:00,0,0.17045797,0,0,0.2757841,0,0,0.35736972,0
2025-03-15 00:00:00,0,0.2575985,0,0,0.37111902,0,1,0.44177246,0
2025-03-15 01:00:00,0,0.35685223,0,1,0.46679184,0,1,0.52258813,1
2025-03-15 02:00:00,1,0.37443465,0,1,0.4884558,0,1,0.5394937,1
2025-03-15 03:00:00,1,0.48364255,0,1,0.560978,1,0,0.599265,1
2025-03-15 04:00:00,1,0.5474073,1,0,0.6024184,1,0,0.6345576,1
2025-03-15 05:00:00,0,0.6287328,1,0,0.65512395,1,1,0.67930585,1
2025-03-15 06:00:00,0,0.5654472,1,1,0.6142604,1,1,0.64716995,1
2025-03-15 07:00:00,1,0.5970758,1,1,0.63192785,1,1,0.6598254,1
2025-03-15 08:00:00,1,0.7061813,1,1,0.7048422,1,1,0.7048036,1
2025-03-15 09:00:00,1,0.77840495,1,1,0.7526431,1,0,0.7258502,1
2025-03-15 10:00:00,1,0.8800462,1,0,0.82564145,1,1,0.77726084,1
2025-03-15 11:00:00,0,0.81774664,1,1,0.7681521,1,1,0.7063213,1
2025-03-15 12:00:00,1,0.66360235,1,1,0.64815503,1,1,0.58604413,1
2025-03-15 13:00:00,1,0.82713014,1,1,0.74737275,1,1,0.671276,1
2025-03-15 14:00:00,1,0.8446206,1,1,0.742216,1,0,0.65701735,1
2025-03-15 15:00:00,1,0.70076245,1,0,0.61214364,1,0,0.5404062,1
2025-03-15 16:00:00,0,0.59051466,1,0,0.5229667,1,0,0.47296005,0
2025-03-15 17:00:00,0,0.35845554,0,0,0.36992946,0,0,0.36825174,0
2025-03-15 18:00:00,0,0.22602932,0,0,0.2831827,0,0,0.31900966,0
2025-03-15 19:00:00,0,0.20853041,0,0,0.28819266,0,1,0.34247088,0
2025-03-15 20:00:00,0,0.3372873,0,1,0.4237439,0,1,0.48089328,0
2025-03-15 21:00:00,1,0.4234029,0,1,0.50601155,1,1,0.5419823,1
2025-03-15 22:00:00,1,0.7918816,1,1,0.7650217,1,1,0.74794674,1
2025-03-15 23:00:00,1,0.6977685,1,1,0.6909363,1,1,0.6586337,1
2025-03-16 00:00:00,1,0.7858947,1,1,0.7322757,1,0,0.68901575,1
2025-03-16 01:00:00,1,0.9330402,1,0,0.8571575,1,0,0.79488075,1
2025-03-16 02:00:00,0,0.62645847,1,0,0.5745177,1,0,0.5237051,1
2025-03-16 03:00:00,0,0.2110512,0,0,0.24404217,0,1,0.24610075,0
2025-03-16 04:00:00,0,0.09827642,0,1,0.13818291,0,0,0.15169844,0
2025-03-16 05:00:00,1,0.06905801,0,0,0.10112793,0,0,0.10761166,0
2025-03-16 06:00:00,0,0.09775858,0,0,0.12058108,0,0,0.11772107,0
2025-03-16 07:00:00,0,0.06276175,0,0,0.081423745,0,0,0.07790778,0
2025-03-16 08:00:00,0,0.08416316,0,0,0.094764896,0,0,0.0899841,0
2025-03-16 09:00:00,0,0.05866187,0,0,0.067528255,0,0,0.06447824,0
2025-03-16 10:00:00,0,0.043886784,0,0,0.04737606,0,0,0.043042026,0
2025-03-16 11:00:00,0,0.03219364,0,0,0.03298967,0,0,0.028934775,0
2025-03-16 12:00:00,0,0.026068542,0,0,0.025613856,0,0,0.021990517,0
2025-03-16 13:00:00,0,0.020290574,0,0,0.020523552,0,0,0.017864645,0
2025-03-16 14:00:00,0,0.0049819835,0,0,0.005888397,0,0,0.0056931553,0
2025-03-16 15:00:00,0,0.0018953506,0,0,0.0027866769,0,0,0.003033434,0
2025-03-16 16:00:00,0,0.0013948041,0,0,0.00238847,0,0,0.0029213128,0
2025-03-16 17:00:00,0,0.0010830996,0,0,0.002104993,0,0,0.002852788,0
2025-03-16 18:00:00,0,0.00096724945,0,0,0.0019064277,0,0,0.0028323869,0
2025-03-16 19:00:00,0,0.0008227123,0,0,0.0016123466,0,0,0.0026872186,0
2025-03-16 20:00:00,0,0.0005638072,0,0,0.0011726487,0,0,0.002212344,0
2025-03-16 21:00:00,0,0.0004405945,0,0,0.0009582134,0,0,0.0019680716,0
2025-03-16 22:00:00,0,0.00051416014,0,0,0.0011579953,0,0,0.0024995818,0
2025-03-16 23:00:00,0,0.00137054,0,0,0.0029058685,0,0,0.0063390536,0
2025-03-17 00:00:00,0,0.0023090458,0,0,0.0047811926,0,0,0.010313598,0
2025-03-17 01:00:00,0,0.0039031822,0,0,0.008052906,0,0,0.016668292,0
2025-03-17 02:00:00,0,0.0076630386,0,0,0.014888793,0,0,0.029302385,0
2025-03-17 03:00:00,0,0.01529822,0,0,0.025014844,0,0,0.044660285,0
2025-03-17 04:00:00,0,0.029243585,0,0,0.03931257,0,0,0.06253729,0
2025-03-17 05:00:00,0,0.042843927,0,0,0.048668556,0,0,0.068753116,0
2025-03-17 06:00:00,0,0.04494272,0,0,0.047907736,0,0,0.061559085,0
2025-03-17 07:00:00,0,0.043202143,0,0,0.04471335,0,0,0.05459331,0
2025-03-17 08:00:00,0,0.045828894,0,0,0.044589836,0,0,0.053285412,0
2025-03-17 09:00:00,0,0.025558064,0,0,0.029203296,0,0,0.034218352,0
2025-03-17 10:00:00,0,0.02446411,0,0,0.02774924,0,0,0.030149542,0
2025-03-17 11:00:00,0,0.025831342,0,0,0.02787615,0,0,0.02784399,0
2025-03-17 12:00:00,0,0.0253176,0,0,0.02673208,0,0,0.02546205,0
2025-03-17 13:00:00,0,0.009394409,0,0,0.011964519,0,0,0.01186159,0
2025-03-17 14:00:00,0,0.009264686,0,0,0.011641917,0,0,0.011961311,0
2025-03-17 15:00:00,0,0.0038352774,0,0,0.0056023067,0,0,0.005859955,0
2025-03-17 16:00:00,0,0.005343418,0,0,0.00696808,0,0,0.0076028644,0
2025-03-17 17:00:00,0,0.0073494497,0,0,0.008812391,0,0,0.009799202,0
2025-03-17 18:00:00,0,0.010870273,0,0,0.012055387,0,0,0.013936453,0
2025-03-17 19:00:00,0,0.014292182,0,0,0.015414331,0,0,0.019192262,0
2025-03-17 20:00:00,0,0.029564075,0,0,0.034252603,0,0,0.05123636,0
2025-03-17 21:00:00,0,0.05865517,0,0,0.07463351,0,0,0.1246887,0
2025-03-17 22:00:00,0,0.095001884,0,0,0.12321526,0,0,0.20660526,0
2025-03-17 23:00:00,0,0.15676355,0,0,0.19205095,0,0,0.2984838,0
2025-03-18 00:00:00,0,0.1943619,0,0,0.22492783,0,0,0.3293713,0
2025-03-18 01:00:00,0,0.21105333,0,0,0.24036801,0,0,0.3337908,0
2025-03-18 02:00:00,0,0.13838275,0,0,0.18501483,0,0,0.25693324,0
2025-03-18 03:00:00,0,0.123922564,0,0,0.17413038,0,0,0.22293232,0
2025-03-18 04:00:00,0,0.12091257,0,0,0.16823629,0,0,0.19445324,0
2025-03-18 05:00:00,0,0.11389919,0,0,0.15043497,0,0,0.15673874,0
2025-03-18 06:00:00,0,0.0892473,0,0,0.11250062,0,0,0.10766588,0
2025-03-18 07:00:00,0,0.06836944,0,0,0.078906685,0,0,0.069421895,0
2025-03-18 08:00:00,0,0.043196287,0,0,0.047442287,0,0,0.040192198,0
2025-03-18 09:00:00,0,0.023027211,0,0,0.0240614,0,0,0.018862303,0
2025-03-18 10:00:00,0,0.015980538,0,0,0.01486159,0,0,0.010843548,0
2025-03-18 11:00:00,0,0.012948623,0,0,0.010893677,0,0,0.0076933857,0
2025-03-18 12:00:00,0,0.01066723,0,0,0.008654616,0,0,0.0061390228,0
2025-03-18 13:00:00,0,0.0076274415,0,0,0.006363351,0,0,0.004624996,0
2025-03-18 14:00:00,0,0.008796017,0,0,0.007279974,0,0,0.0052098543,0
2025-03-18 15:00:00,0,0.009134912,0,0,0.00798098,0,0,0.0057980283,0
2025-03-18 16:00:00,0,0.007468232,0,0,0.0076079746,0,0,0.006050708,0
2025-03-18 17:00:00,0,0.0034657593,0,0,0.0036907222,0,0,0.003064279,0
2025-03-18 18:00:00,0,0.0069312435,0,0,0.0062040496,0,0,0.0047795936,0
2025-03-18 19:00:00,0,0.014640853,0,0,0.011966982,0,0,0.009094378,0
2025-03-18 20:00:00,0,0.022723416,0,0,0.017326381,0,0,0.014191398,0
2025-03-18 21:00:00,0,0.016079005,0,0,0.015368228,0,0,0.015631273,0
2025-03-18 22:00:00,0,0.011450912,0,0,0.012987845,0,0,0.015405308,0
2025-03-18 23:00:00,0,0.0073519317,0,0,0.010381356,0,0,0.013667141,0
2025-03-19 00:00:00,0,0.0026325302,0,0,0.0052404245,0,0,0.0076340237,0
2025-03-19 01:00:00,0,0.0013496772,0,0,0.003307167,0,0,0.0051473114,0
2025-03-19 02:00:00,0,0.00224255,0,0,0.0053723822,0,0,0.0078086145,0
2025-03-19 03:00:00,0,0.0038071678,0,0,0.008081925,0,0,0.010190756,0
2025-03-19 04:00:00,0,0.0048541934,0,0,0.009082367,0,0,0.009915206,0
2025-03-19 05:00:00,0,0.0063308235,0,0,0.009426444,0,0,0.009481838,0
2025-03-19 06:00:00,0,0.007937217,0,0,0.009619314,0,0,0.009124279,0
2025-03-19 07:00:00,0,0.009554926,0,0,0.0101781245,0,0,0.009060794,0
2025-03-19 08:00:00,0,0.017164478,0,0,0.015222171,0,0,0.012420702,0
2025-03-19 09:00:00,0,0.007998287,0,0,0.008710642,0,0,0.007122043,0
2025-03-19 10:00:00,0,0.003357424,0,0,0.004542268,0,0,0.0039252746,0
2025-03-19 11:00:00,0,0.003033803,0,0,0.0041492726,0,0,0.0035698493,0
2025-03-19 12:00:00,0,0.0027183467,0,0,0.003714433,0,0,0.003142739,0
2025-03-19 13:00:00,0,0.0024234634,0,0,0.0033541226,0,0,0.002802864,0
2025-03-19 14:00:00,0,0.0024985466,0,0,0.0034856515,0,0,0.0027978015,0
2025-03-19 15:00:00,0,0.002767859,0,0,0.0038078085,0,0,0.0028781358,0
2025-03-19 16:00:00,0,0.0018769099,0,0,0.0027274159,0,0,0.002011637,0
2025-03-19 17:00:00,0,0.0009837211,0,0,0.0016656092,0,0,0.001349433,0
2025-03-19 18:00:00,0,0.0006801439,0,0,0.0011452679,0,0,0.0009172921,0
2025-03-19 19:00:00,0,0.00055475906,0,0,0.0008937504,0,0,0.00068977755,0
2025-03-19 20:00:00,0,0.00074884034,0,0,0.0011346672,0,0,0.0008866387,0
2025-03-19 21:00:00,0,0.00081944116,0,0,0.0012584776,0,0,0.0010052354,0
2025-03-19 22:00:00,0,0.0019874773,0,0,0.0030305148,0,0,0.0027016848,0
2025-03-19 23:00:00,0,0.0020960793,0,0,0.003308796,0,0,0.0034782754,0
2025-03-20 00:00:00,0,0.0018735691,0,0,0.0028348917,0,0,0.0032487896,0
2025-03-20 01:00:00,0,0.0067697926,0,0,0.007489299,0,0,0.008349178,0
2025-03-20 02:00:00,0,0.0048084543,0,0,0.005640408,0,0,0.007407427,0
2025-03-20 03:00:00,0,0.0014518228,0,0,0.0023531173,0,0,0.003824079,0
2025-03-20 04:00:00,0,0.00040165638,0,0,0.00094714115,0,0,0.0017748728,0
2025-03-20 05:00:00,0,0.00018702366,0,0,0.0005852058,0,0,0.001157251,0
