datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-04-25 18:00:00,0.0,82,1005.6,26.0,13.7,142,16,18,4,4,0.0,0.0,0.0,73.0,64.0,62.0,97.0,100.0,100.0,27.8,28.7,29.0,0.0,0.0,0,0,0
2025-04-25 19:00:00,0.0,84,1006.7,25.0,12.5,144,10,19,4,4,0.0,0.0,0.0,82.0,73.0,64.0,16.0,97.0,100.0,26.0,27.8,28.7,0.0,0.0,0,0,0
2025-04-25 20:00:00,0.0,84,1007.8,25.1,14.1,142,84,20,4,4,0.0,0.0,0.0,84.0,82.0,73.0,10.0,16.0,97.0,25.0,26.0,27.8,0.0,0.0,0,0,0
2025-04-25 21:00:00,0.0,85,1008.8,24.6,13.4,140,100,21,4,4,0.0,0.0,0.0,84.0,84.0,82.0,84.0,10.0,16.0,25.1,25.0,26.0,0.0,0.0,0,0,0
2025-04-25 22:00:00,0.0,85,1009.5,24.7,13.4,137,100,22,4,4,0.0,0.0,0.0,85.0,84.0,84.0,100.0,84.0,10.0,24.6,25.1,25.0,0.0,0.0,0,0,0
2025-04-25 23:00:00,0.0,85,1009.3,24.6,11.5,136,100,23,4,4,0.0,0.0,0.0,85.0,85.0,84.0,100.0,100.0,84.0,24.7,24.6,25.1,0.0,0.0,0,0,0
2025-04-26 00:00:00,0.0,86,1008.6,24.5,10.1,131,99,0,4,5,0.0,0.0,0.0,85.0,85.0,85.0,100.0,100.0,100.0,24.6,24.7,24.6,0.0,0.0,0,0,0
2025-04-26 01:00:00,0.0,87,1007.9,24.4,7.4,133,100,1,4,5,0.0,0.0,0.0,86.0,85.0,85.0,99.0,100.0,100.0,24.5,24.6,24.7,0.0,0.0,0,0,0
2025-04-26 02:00:00,0.0,89,1007.8,24.2,5.3,118,100,2,4,5,0.0,0.0,0.0,87.0,86.0,85.0,100.0,99.0,100.0,24.4,24.5,24.6,0.0,0.0,0,0,0
2025-04-26 03:00:00,0.0,91,1007.7,24.0,6.3,125,100,3,4,5,0.0,0.0,0.0,89.0,87.0,86.0,100.0,100.0,99.0,24.2,24.4,24.5,0.0,0.0,0,0,0
2025-04-26 04:00:00,0.0,92,1008.1,23.8,8.0,126,98,4,4,5,0.0,0.0,0.0,91.0,89.0,87.0,100.0,100.0,100.0,24.0,24.2,24.4,0.0,0.0,0,0,0
2025-04-26 05:00:00,0.0,94,1008.4,23.7,7.7,126,100,5,4,5,0.0,0.0,0.0,92.0,91.0,89.0,98.0,100.0,100.0,23.8,24.0,24.2,0.0,0.0,0,0,0
2025-04-26 06:00:00,0.0,93,1009.0,23.9,9.2,130,100,6,4,5,0.0,0.0,0.0,94.0,92.0,91.0,100.0,98.0,100.0,23.7,23.8,24.0,0.0,0.0,0,0,0
2025-04-26 07:00:00,0.0,91,1009.6,24.4,11.8,129,100,7,4,5,0.0,0.0,0.0,93.0,94.0,92.0,100.0,100.0,98.0,23.9,23.7,23.8,0.0,0.0,0,0,0
2025-04-26 08:00:00,0.0,89,1010.6,24.8,13.0,128,100,8,4,5,0.0,0.0,0.0,91.0,93.0,94.0,100.0,100.0,100.0,24.4,23.9,23.7,0.0,0.0,0,0,0
2025-04-26 09:00:00,0.0,84,1011.0,25.7,13.1,133,100,9,4,5,0.0,0.0,0.0,89.0,91.0,93.0,100.0,100.0,100.0,24.8,24.4,23.9,0.0,0.0,0,0,1
2025-04-26 10:00:00,0.0,80,1010.9,26.6,12.5,143,100,10,4,5,0.0,0.0,0.0,84.0,89.0,91.0,100.0,100.0,100.0,25.7,24.8,24.4,0.0,0.0,0,1,1
2025-04-26 11:00:00,0.0,80,1010.1,26.9,11.3,151,100,11,4,5,0.0,0.0,0.0,80.0,84.0,89.0,100.0,100.0,100.0,26.6,25.7,24.8,0.0,0.0,1,1,0
2025-04-26 12:00:00,0.1,76,1009.1,27.8,12.2,155,100,12,4,5,0.0,0.0,0.0,80.0,80.0,84.0,100.0,100.0,100.0,26.9,26.6,25.7,0.10000000000000356,0.10000000000000356,1,0,0
2025-04-26 13:00:00,0.1,80,1008.1,27.6,10.2,162,99,13,4,5,0.1,0.0,0.0,76.0,80.0,80.0,100.0,100.0,100.0,27.8,26.9,26.6,0.20000000000000356,0.20000000000000356,0,0,0
2025-04-26 14:00:00,0.0,76,1006.5,28.4,14.3,155,93,14,4,5,0.1,0.1,0.0,80.0,76.0,80.0,99.0,100.0,100.0,27.6,27.8,26.9,0.20000000000000356,0.20000000000000356,0,0,0
2025-04-26 15:00:00,0.0,73,1005.1,29.3,14.4,148,92,15,4,5,0.0,0.1,0.1,76.0,80.0,76.0,93.0,99.0,100.0,28.4,27.6,27.8,0.10000000000000356,0.20000000000000356,0,0,0
2025-04-26 16:00:00,0.0,75,1004.5,29.1,13.2,141,100,16,4,5,0.0,0.0,0.1,73.0,76.0,80.0,92.0,93.0,99.0,29.3,28.4,27.6,0.0,0.20000000000000356,0,0,0
2025-04-26 17:00:00,0.0,77,1004.6,28.8,13.7,136,100,17,4,5,0.0,0.0,0.0,75.0,73.0,76.0,100.0,92.0,93.0,29.1,29.3,28.4,0.0,0.20000000000000356,0,0,0
2025-04-26 18:00:00,0.0,82,1005.4,27.9,15.0,133,39,18,4,5,0.0,0.0,0.0,77.0,75.0,73.0,100.0,100.0,92.0,28.8,29.1,29.3,0.0,0.10000000000000356,0,0,0
2025-04-26 19:00:00,0.0,87,1006.4,26.7,16.0,137,40,19,4,5,0.0,0.0,0.0,82.0,77.0,75.0,39.0,100.0,100.0,27.9,28.8,29.1,0.0,0.0,0,0,0
2025-04-26 20:00:00,0.0,91,1007.3,25.9,14.0,123,33,20,4,5,0.0,0.0,0.0,87.0,82.0,77.0,40.0,39.0,100.0,26.7,27.9,28.8,0.0,0.0,0,0,0
2025-04-26 21:00:00,0.0,94,1008.0,25.2,15.4,134,98,21,4,5,0.0,0.0,0.0,91.0,87.0,82.0,33.0,40.0,39.0,25.9,26.7,27.9,0.0,0.0,0,0,1
2025-04-26 22:00:00,0.0,96,1009.1,24.9,11.6,144,100,22,4,5,0.0,0.0,0.0,94.0,91.0,87.0,98.0,33.0,40.0,25.2,25.9,26.7,0.0,0.0,0,1,1
2025-04-26 23:00:00,0.0,94,1008.7,25.3,13.6,140,100,23,4,5,0.0,0.0,0.0,96.0,94.0,91.0,100.0,98.0,33.0,24.9,25.2,25.9,0.0,0.0,1,1,0
2025-04-27 00:00:00,0.1,94,1008.3,25.4,13.4,141,100,0,4,6,0.0,0.0,0.0,94.0,96.0,94.0,100.0,100.0,98.0,25.3,24.9,25.2,0.10000000000000356,0.10000000000000356,1,0,0
2025-04-27 01:00:00,0.1,94,1007.9,25.4,12.5,136,100,1,4,6,0.1,0.0,0.0,94.0,94.0,96.0,100.0,100.0,100.0,25.4,25.3,24.9,0.20000000000000356,0.20000000000000356,0,0,0
2025-04-27 02:00:00,0.0,94,1007.6,25.4,12.9,140,100,2,4,6,0.1,0.1,0.0,94.0,94.0,94.0,100.0,100.0,100.0,25.4,25.4,25.3,0.20000000000000356,0.20000000000000356,0,0,0
2025-04-27 03:00:00,0.0,95,1007.2,25.3,12.4,133,100,3,4,6,0.0,0.1,0.1,94.0,94.0,94.0,100.0,100.0,100.0,25.4,25.4,25.4,0.10000000000000356,0.20000000000000356,0,0,0
2025-04-27 04:00:00,0.0,95,1007.8,25.2,12.3,140,100,4,4,6,0.0,0.0,0.1,95.0,94.0,94.0,100.0,100.0,100.0,25.3,25.4,25.4,0.0,0.20000000000000356,0,0,1
2025-04-27 05:00:00,0.0,95,1007.8,25.3,9.8,133,100,5,4,6,0.0,0.0,0.0,95.0,95.0,94.0,100.0,100.0,100.0,25.2,25.3,25.4,0.0,0.20000000000000356,0,1,1
2025-04-27 06:00:00,0.0,96,1008.4,25.2,8.8,129,100,6,4,6,0.0,0.0,0.0,95.0,95.0,95.0,100.0,100.0,100.0,25.3,25.2,25.3,0.0,0.10000000000000356,1,1,1
2025-04-27 07:00:00,0.1,92,1008.9,25.9,11.5,146,93,7,4,6,0.0,0.0,0.0,96.0,95.0,95.0,100.0,100.0,100.0,25.2,25.3,25.2,0.10000000000000356,0.10000000000000356,1,1,1
2025-04-27 08:00:00,0.2,90,1010.3,26.0,14.7,138,88,8,4,6,0.1,0.0,0.0,92.0,96.0,95.0,93.0,100.0,100.0,25.9,25.2,25.3,0.3000000000000036,0.3000000000000036,1,1,1
2025-04-27 09:00:00,0.1,83,1009.9,27.3,14.9,160,100,9,4,6,0.2,0.1,0.0,90.0,92.0,96.0,88.0,93.0,100.0,26.0,25.9,25.2,0.4000000000000036,0.4000000000000036,1,1,1
2025-04-27 10:00:00,0.1,81,1009.9,28.7,9.7,177,100,10,4,6,0.1,0.2,0.1,83.0,90.0,92.0,100.0,88.0,93.0,27.3,26.0,25.9,0.4000000000000036,0.5000000000000036,1,1,0
2025-04-27 11:00:00,0.1,76,1009.3,29.8,12.1,170,78,11,4,6,0.1,0.1,0.2,81.0,83.0,90.0,100.0,100.0,88.0,28.7,27.3,26.0,0.30000000000000004,0.6000000000000036,1,0,0
2025-04-27 12:00:00,0.4,76,1008.4,29.8,12.0,197,65,12,4,6,0.1,0.1,0.1,76.0,81.0,83.0,78.0,100.0,100.0,29.8,28.7,27.3,0.6000000000000036,1.0000000000000036,0,0,0
2025-04-27 13:00:00,0.0,72,1006.5,30.6,10.6,170,40,13,4,6,0.4,0.1,0.1,76.0,76.0,81.0,65.0,78.0,100.0,29.8,29.8,28.7,0.5000000000000037,0.9000000000000037,0,0,0
2025-04-27 14:00:00,0.0,69,1005.0,31.3,12.5,176,35,14,4,6,0.0,0.4,0.1,72.0,76.0,76.0,40.0,65.0,78.0,30.6,29.8,29.8,0.40000000000000363,0.7000000000000035,0,0,0
2025-04-27 15:00:00,0.0,68,1004.0,31.5,12.6,160,100,15,4,6,0.0,0.0,0.4,69.0,72.0,76.0,35.0,40.0,65.0,31.3,30.6,29.8,0.0,0.6000000000000036,0,0,0
2025-04-27 16:00:00,0.0,74,1003.5,30.7,13.8,152,100,16,4,6,0.0,0.0,0.0,68.0,69.0,72.0,100.0,35.0,40.0,31.5,31.3,30.6,0.0,0.5000000000000036,0,0,0
2025-04-27 17:00:00,0.0,79,1003.4,30.1,12.0,140,69,17,4,6,0.0,0.0,0.0,74.0,68.0,69.0,100.0,100.0,35.0,30.7,31.5,31.3,0.0,0.4000000000000036,0,0,0
2025-04-27 18:00:00,0.0,84,1004.0,28.9,14.2,129,43,18,4,6,0.0,0.0,0.0,79.0,74.0,68.0,69.0,100.0,100.0,30.1,30.7,31.5,0.0,0.0,0,0,0
2025-04-27 19:00:00,0.0,89,1005.2,27.6,14.1,127,63,19,4,6,0.0,0.0,0.0,84.0,79.0,74.0,43.0,69.0,100.0,28.9,30.1,30.7,0.0,0.0,0,0,0
2025-04-27 20:00:00,0.0,90,1006.5,27.0,14.1,129,100,20,4,6,0.0,0.0,0.0,89.0,84.0,79.0,63.0,43.0,69.0,27.6,28.9,30.1,0.0,0.0,0,0,0
2025-04-27 21:00:00,0.0,91,1007.2,26.4,13.6,127,100,21,4,6,0.0,0.0,0.0,90.0,89.0,84.0,100.0,63.0,43.0,27.0,27.6,28.9,0.0,0.0,0,0,0
2025-04-27 22:00:00,0.0,94,1007.5,25.8,13.2,128,100,22,4,6,0.0,0.0,0.0,91.0,90.0,89.0,100.0,100.0,63.0,26.4,27.0,27.6,0.0,0.0,0,0,0
2025-04-27 23:00:00,0.0,95,1007.7,25.4,11.6,122,100,23,4,6,0.0,0.0,0.0,94.0,91.0,90.0,100.0,100.0,100.0,25.8,26.4,27.0,0.0,0.0,0,0,1
2025-04-28 00:00:00,0.0,96,1007.7,25.2,10.0,113,100,0,4,0,0.0,0.0,0.0,95.0,94.0,91.0,100.0,100.0,100.0,25.4,25.8,26.4,0.0,0.0,0,1,1
2025-04-28 01:00:00,0.0,96,1007.5,25.2,10.0,103,100,1,4,0,0.0,0.0,0.0,96.0,95.0,94.0,100.0,100.0,100.0,25.2,25.4,25.8,0.0,0.0,1,1,1
2025-04-28 02:00:00,1.2,97,1007.5,24.7,9.4,85,100,2,4,0,0.0,0.0,0.0,96.0,96.0,95.0,100.0,100.0,100.0,25.2,25.2,25.4,1.2000000000000035,1.2000000000000035,1,1,1
2025-04-28 03:00:00,2.0,97,1007.2,24.2,11.8,83,100,3,4,0,1.2,0.0,0.0,97.0,96.0,96.0,100.0,100.0,100.0,24.7,25.2,25.2,3.2000000000000037,3.2000000000000037,1,1,0
2025-04-28 04:00:00,14.8,98,1008.3,23.5,11.5,50,100,4,4,0,2.0,1.2,0.0,97.0,97.0,96.0,100.0,100.0,100.0,24.2,24.7,25.2,18.000000000000004,18.000000000000004,1,0,1
2025-04-28 05:00:00,0.3,97,1008.1,23.9,11.0,58,98,5,4,0,14.8,2.0,1.2,98.0,97.0,97.0,100.0,100.0,100.0,23.5,24.2,24.7,17.100000000000005,18.300000000000004,0,1,1
2025-04-28 06:00:00,0.0,97,1008.9,23.8,13.0,76,100,6,4,0,0.3,14.8,2.0,97.0,98.0,97.0,98.0,100.0,100.0,23.9,23.5,24.2,15.100000000000005,18.300000000000004,1,1,1
2025-04-28 07:00:00,1.1,96,1010.5,24.1,13.5,52,100,7,4,0,0.0,0.3,14.8,97.0,97.0,98.0,100.0,98.0,100.0,23.8,23.9,23.5,1.4000000000000037,19.400000000000002,1,1,1
2025-04-28 08:00:00,6.5,99,1011.5,23.6,12.0,41,100,8,4,0,1.1,0.0,0.3,96.0,97.0,97.0,100.0,100.0,98.0,24.1,23.8,23.9,7.600000000000003,24.700000000000003,1,1,0
2025-04-28 09:00:00,1.1,92,1011.6,24.9,14.9,37,100,9,4,0,6.5,1.1,0.0,99.0,96.0,97.0,100.0,100.0,100.0,23.6,24.1,23.8,8.700000000000003,23.800000000000004,1,0,1
2025-04-28 10:00:00,0.1,88,1011.9,25.1,10.9,34,100,10,4,0,1.1,6.5,1.1,92.0,99.0,96.0,100.0,100.0,100.0,24.9,23.6,24.1,7.700000000000004,9.100000000000003,0,1,1
2025-04-28 11:00:00,0.0,81,1011.4,26.4,11.4,33,91,11,4,0,0.1,1.1,6.5,88.0,92.0,99.0,100.0,100.0,100.0,25.1,24.9,23.6,1.2000000000000037,8.800000000000002,1,1,1
2025-04-28 12:00:00,0.1,72,1010.6,27.8,15.3,32,100,12,4,0,0.0,0.1,1.1,81.0,88.0,92.0,91.0,100.0,100.0,26.4,25.1,24.9,0.20000000000000356,8.900000000000004,1,1,1
2025-04-28 13:00:00,0.3,79,1009.6,26.6,11.7,4,100,13,4,0,0.1,0.0,0.1,72.0,81.0,88.0,100.0,91.0,100.0,27.8,26.4,25.1,0.4000000000000036,8.100000000000003,1,1,0
2025-04-28 14:00:00,0.5,79,1008.3,27.2,8.4,7,97,14,4,0,0.3,0.1,0.0,79.0,72.0,81.0,100.0,100.0,91.0,26.6,27.8,26.4,0.9000000000000035,2.1000000000000036,1,0,0
2025-04-28 15:00:00,0.3,73,1007.4,28.3,8.4,35,99,15,4,0,0.5,0.3,0.1,79.0,79.0,72.0,97.0,100.0,100.0,27.2,26.6,27.8,1.1000000000000036,1.3000000000000036,0,0,0
2025-04-28 16:00:00,0.0,68,1006.7,28.8,5.4,76,99,16,4,0,0.3,0.5,0.3,73.0,79.0,79.0,99.0,97.0,100.0,28.3,27.2,26.6,0.8000000000000035,1.2000000000000035,0,0,0
2025-04-28 17:00:00,0.0,71,1006.6,28.6,4.1,135,100,17,4,0,0.0,0.3,0.5,68.0,73.0,79.0,99.0,99.0,97.0,28.8,28.3,27.2,0.3000000000000035,1.2000000000000035,0,0,0
2025-04-28 18:00:00,0.0,78,1007.5,27.3,8.5,159,100,18,4,0,0.0,0.0,0.3,71.0,68.0,73.0,100.0,99.0,99.0,28.6,28.8,28.3,0.0,1.1000000000000036,0,0,0
2025-04-28 19:00:00,0.0,86,1008.5,26.0,9.7,169,100,19,4,0,0.0,0.0,0.0,78.0,71.0,68.0,100.0,100.0,99.0,27.3,28.6,28.8,0.0,0.8000000000000036,0,0,0
2025-04-28 20:00:00,0.0,94,1009.2,24.5,5.0,193,90,20,4,0,0.0,0.0,0.0,86.0,78.0,71.0,100.0,100.0,100.0,26.0,27.3,28.6,0.0,0.30000000000000354,0,0,0
2025-04-28 21:00:00,0.0,96,1010.1,23.9,3.7,169,100,21,4,0,0.0,0.0,0.0,94.0,86.0,78.0,90.0,100.0,100.0,24.5,26.0,27.3,0.0,0.0,0,0,0
2025-04-28 22:00:00,0.0,97,1010.8,23.7,3.2,146,100,22,4,0,0.0,0.0,0.0,96.0,94.0,86.0,100.0,90.0,100.0,23.9,24.5,26.0,0.0,0.0,0,0,0
2025-04-28 23:00:00,0.0,96,1010.8,24.0,5.2,90,100,23,4,0,0.0,0.0,0.0,97.0,96.0,94.0,100.0,100.0,90.0,23.7,23.9,24.5,0.0,0.0,0,0,0
2025-04-29 00:00:00,0.0,98,1010.5,23.2,3.1,93,98,0,4,1,0.0,0.0,0.0,96.0,97.0,96.0,100.0,100.0,100.0,24.0,23.7,23.9,0.0,0.0,0,0,0
2025-04-29 01:00:00,0.0,99,1009.9,22.8,2.5,90,100,1,4,1,0.0,0.0,0.0,98.0,96.0,97.0,98.0,100.0,100.0,23.2,24.0,23.7,0.0,0.0,0,0,0
2025-04-29 02:00:00,0.0,99,1009.4,22.7,1.0,31,100,2,4,1,0.0,0.0,0.0,99.0,98.0,96.0,100.0,98.0,100.0,22.8,23.2,24.0,0.0,0.0,0,0,0
2025-04-29 03:00:00,0.0,99,1009.0,22.6,2.1,322,100,3,4,1,0.0,0.0,0.0,99.0,99.0,98.0,100.0,100.0,98.0,22.7,22.8,23.2,0.0,0.0,0,0,0
2025-04-29 04:00:00,0.0,99,1009.0,23.1,2.9,330,100,4,4,1,0.0,0.0,0.0,99.0,99.0,99.0,100.0,100.0,100.0,22.6,22.7,22.8,0.0,0.0,0,0,0
2025-04-29 05:00:00,0.0,98,1009.4,23.2,3.6,354,100,5,4,1,0.0,0.0,0.0,99.0,99.0,99.0,100.0,100.0,100.0,23.1,22.6,22.7,0.0,0.0,0,0,0
2025-04-29 06:00:00,0.0,98,1009.8,23.2,1.5,234,100,6,4,1,0.0,0.0,0.0,98.0,99.0,99.0,100.0,100.0,100.0,23.2,23.1,22.6,0.0,0.0,0,0,1
2025-04-29 07:00:00,0.0,94,1010.2,24.0,2.7,332,100,7,4,1,0.0,0.0,0.0,98.0,98.0,99.0,100.0,100.0,100.0,23.2,23.2,23.1,0.0,0.0,0,1,1
2025-04-29 08:00:00,0.0,91,1011.2,25.4,3.2,344,100,8,4,1,0.0,0.0,0.0,94.0,98.0,98.0,100.0,100.0,100.0,24.0,23.2,23.2,0.0,0.0,1,1,1
2025-04-29 09:00:00,0.1,84,1011.6,26.7,4.2,10,99,9,4,1,0.0,0.0,0.0,91.0,94.0,98.0,100.0,100.0,100.0,25.4,24.0,23.2,0.1000000000000035,0.10000000000000356,1,1,0
2025-04-29 10:00:00,0.1,78,1011.8,28.0,2.3,18,98,10,4,1,0.1,0.0,0.0,84.0,91.0,94.0,99.0,100.0,100.0,26.7,25.4,24.0,0.2000000000000035,0.20000000000000356,1,0,1
2025-04-29 11:00:00,0.2,70,1011.2,29.0,2.6,102,100,11,4,1,0.1,0.1,0.0,78.0,84.0,91.0,98.0,99.0,100.0,28.0,26.7,25.4,0.4000000000000035,0.4000000000000036,0,1,1
2025-04-29 12:00:00,0.0,68,1010.3,29.3,4.3,147,100,12,4,1,0.2,0.1,0.1,70.0,78.0,84.0,100.0,98.0,99.0,29.0,28.0,26.7,0.3000000000000035,0.4000000000000036,1,1,0
2025-04-29 13:00:00,2.0,77,1009.3,27.6,7.4,151,93,13,4,1,0.0,0.2,0.1,68.0,70.0,78.0,100.0,100.0,98.0,29.3,29.0,28.0,2.2000000000000037,2.4000000000000035,1,0,0
2025-04-29 14:00:00,0.2,75,1007.6,28.8,5.5,148,18,14,4,1,2.0,0.0,0.2,77.0,68.0,70.0,93.0,100.0,100.0,27.6,29.3,29.0,2.2000000000000037,2.6000000000000036,0,0,1
2025-04-29 15:00:00,0.0,70,1006.7,29.6,9.2,149,34,15,4,1,0.2,2.0,0.0,75.0,77.0,68.0,18.0,93.0,100.0,28.8,27.6,29.3,2.2000000000000037,2.5000000000000036,0,1,1
2025-04-29 16:00:00,0.0,69,1006.0,29.0,11.0,146,66,16,4,1,0.0,0.2,2.0,70.0,75.0,77.0,34.0,18.0,93.0,29.6,28.8,27.6,0.20000000000000379,2.4000000000000035,1,1,0
2025-04-29 17:00:00,0.2,76,1006.8,27.4,14.6,151,100,17,4,1,0.0,0.0,0.2,69.0,70.0,75.0,66.0,34.0,18.0,29.0,29.6,28.8,0.20000000000000379,2.4000000000000035,1,0,0
2025-04-29 18:00:00,0.1,85,1007.7,26.0,10.4,157,99,18,4,1,0.2,0.0,0.0,76.0,69.0,70.0,100.0,66.0,34.0,27.4,29.0,29.6,0.3000000000000038,2.5000000000000036,0,0,0
2025-04-29 19:00:00,0.0,90,1008.3,25.3,9.8,150,100,19,4,1,0.1,0.2,0.0,85.0,76.0,69.0,99.0,100.0,66.0,26.0,27.4,29.0,0.3000000000000038,0.5000000000000036,0,0,0
2025-04-29 20:00:00,0.0,90,1008.9,25.7,6.7,144,76,20,4,1,0.0,0.1,0.2,90.0,85.0,76.0,100.0,99.0,100.0,25.3,26.0,27.4,0.10000000000000378,0.3000000000000036,0,0,0
2025-04-29 21:00:00,0.0,92,1009.6,25.4,7.1,153,98,21,4,1,0.0,0.0,0.1,90.0,90.0,85.0,76.0,100.0,99.0,25.7,25.3,26.0,0.0,0.3000000000000036,0,0,0
2025-04-29 22:00:00,0.0,94,1010.1,25.2,7.3,155,47,22,4,1,0.0,0.0,0.0,92.0,90.0,90.0,98.0,76.0,100.0,25.4,25.7,25.3,0.0,0.3000000000000036,0,0,0
2025-04-29 23:00:00,0.0,96,1010.1,24.9,7.5,150,67,23,4,1,0.0,0.0,0.0,94.0,92.0,90.0,47.0,98.0,76.0,25.2,25.4,25.7,0.0,0.10000000000000356,0,0,1
2025-04-30 00:00:00,0.0,96,1009.8,24.7,8.5,144,71,0,4,2,0.0,0.0,0.0,96.0,94.0,92.0,67.0,47.0,98.0,24.9,25.2,25.4,0.0,0.0,0,1,1
2025-04-30 01:00:00,0.0,96,1009.2,24.6,7.9,139,100,1,4,2,0.0,0.0,0.0,96.0,96.0,94.0,71.0,67.0,47.0,24.7,24.9,25.2,0.0,0.0,1,1,0
2025-04-30 02:00:00,0.1,98,1008.7,24.1,8.5,142,91,2,4,2,0.0,0.0,0.0,96.0,96.0,96.0,100.0,71.0,67.0,24.6,24.7,24.9,0.10000000000000378,0.10000000000000356,1,0,1
2025-04-30 03:00:00,0.6,99,1008.3,23.8,7.3,123,99,3,4,2,0.1,0.0,0.0,98.0,96.0,96.0,91.0,100.0,71.0,24.1,24.6,24.7,0.7000000000000037,0.7000000000000035,0,1,1
2025-04-30 04:00:00,0.0,99,1008.0,24.1,7.4,119,100,4,4,2,0.6,0.1,0.0,99.0,98.0,96.0,99.0,91.0,100.0,23.8,24.1,24.6,0.7000000000000037,0.7000000000000035,1,1,1
2025-04-30 05:00:00,0.2,99,1008.2,23.9,7.8,134,100,5,4,2,0.0,0.6,0.1,99.0,99.0,98.0,100.0,99.0,91.0,24.1,23.8,24.1,0.8000000000000038,0.9000000000000035,1,1,1
2025-04-30 06:00:00,0.2,96,1008.5,24.0,9.3,133,75,6,4,2,0.2,0.0,0.6,99.0,99.0,99.0,100.0,100.0,99.0,23.9,24.1,23.8,0.4000000000000038,1.1000000000000036,1,1,1
2025-04-30 07:00:00,0.1,95,1009.4,24.9,6.7,124,98,7,4,2,0.2,0.2,0.0,96.0,99.0,99.0,75.0,100.0,100.0,24.0,23.9,24.1,0.5000000000000038,1.2000000000000035,1,1,1
2025-04-30 08:00:00,0.1,90,1010.3,26.1,8.2,123,49,8,4,2,0.1,0.2,0.2,95.0,96.0,99.0,98.0,75.0,100.0,24.9,24.0,23.9,0.4000000000000038,1.2000000000000035,1,1,1
2025-04-30 09:00:00,0.1,84,1010.8,27.3,7.9,141,38,9,4,2,0.1,0.1,0.2,90.0,95.0,96.0,49.0,98.0,75.0,26.1,24.9,24.0,0.30000000000000004,0.7000000000000036,1,1,1
2025-04-30 10:00:00,0.1,78,1010.7,28.5,7.3,144,89,10,4,2,0.1,0.1,0.1,84.0,90.0,95.0,38.0,49.0,98.0,27.3,26.1,24.9,0.30000000000000004,0.8000000000000036,1,1,0
2025-04-30 11:00:00,0.1,73,1010.0,29.6,9.4,145,52,11,4,2,0.1,0.1,0.1,78.0,84.0,90.0,89.0,38.0,49.0,28.5,27.3,26.1,0.30000000000000004,0.7000000000000036,1,0,1
2025-04-30 12:00:00,0.1,69,1008.7,30.3,12.0,156,82,12,4,2,0.1,0.1,0.1,73.0,78.0,84.0,52.0,89.0,38.0,29.6,28.5,27.3,0.30000000000000004,0.6000000000000001,0,1,1
2025-04-30 13:00:00,0.0,71,1007.4,30.0,12.2,153,35,13,4,2,0.1,0.1,0.1,69.0,73.0,78.0,82.0,52.0,89.0,30.3,29.6,28.5,0.20000000000000379,0.5000000000000036,1,1,1
2025-04-30 14:00:00,2.8,76,1006.6,28.8,11.7,184,89,14,4,2,0.0,0.1,0.1,71.0,69.0,73.0,35.0,82.0,52.0,30.0,30.3,29.6,2.9000000000000035,3.2000000000000033,1,1,1
2025-04-30 15:00:00,0.2,78,1005.8,28.9,5.0,142,98,15,4,2,2.8,0.0,0.1,76.0,71.0,69.0,89.0,35.0,82.0,28.8,30.0,30.3,3.0000000000000036,3.3000000000000034,1,1,0
2025-04-30 16:00:00,5.6,80,1006.2,27.5,9.8,152,99,16,4,2,0.2,2.8,0.0,78.0,76.0,71.0,98.0,89.0,35.0,28.9,28.8,30.0,8.600000000000003,8.800000000000002,1,0,1
2025-04-30 17:00:00,0.1,86,1006.2,26.8,5.2,158,96,17,4,2,5.6,0.2,2.8,80.0,78.0,76.0,99.0,98.0,89.0,27.5,28.9,28.8,5.900000000000003,8.800000000000002,0,1,0
2025-04-30 18:00:00,0.0,89,1007.1,26.6,5.4,53,99,18,4,2,0.1,5.6,0.2,86.0,80.0,78.0,96.0,99.0,98.0,26.8,27.5,28.9,5.700000000000003,8.700000000000003,1,0,0
2025-04-30 19:00:00,0.4,95,1008.2,25.6,1.5,315,100,19,4,2,0.0,0.1,5.6,89.0,86.0,80.0,99.0,96.0,99.0,26.6,26.8,27.5,0.5000000000000036,9.100000000000003,0,0,1
2025-04-30 20:00:00,0.0,85,1008.4,26.8,5.5,126,100,20,4,2,0.4,0.0,0.1,95.0,89.0,86.0,100.0,99.0,96.0,25.6,26.6,26.8,0.4000000000000036,6.3000000000000025,0,1,1
2025-04-30 21:00:00,0.0,85,1009.3,26.8,9.3,124,100,21,4,2,0.0,0.4,0.0,85.0,95.0,89.0,100.0,100.0,99.0,26.8,25.6,26.6,0.4000000000000036,6.100000000000003,1,1,1
2025-04-30 22:00:00,0.1,89,1009.8,26.1,10.4,138,100,22,4,2,0.0,0.0,0.4,85.0,85.0,95.0,100.0,100.0,100.0,26.8,26.8,25.6,0.10000000000000356,0.6000000000000035,1,1,1
